;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;977;985;1017;985;985;990;990;990;8.0;8.0;8.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;972;975;1007;962;975;985;985;985;18.0;10.0;18.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;967;965;1021;900;965;980;980;980;24.0;6.0;24.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;989;955;1011;786;955;975;975;975;27.0;3.0;27.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;984;945;1001;568;964;970;970;970;33.0;6.0;33.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;13;979;995;991;147;954;965;965;965;39.0;6.0;39.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;969;611;981;137;944;960;960;960;40.0;1.0;40.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;964;297;971;127;934;955;955;955;41.0;1.0;41.0;
9;10;297;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;986;-10;961;117;924;950;950;950;45.0;4.0;45.0;
10;11;117;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;2;981;-10;964;-10;919;945;945;945;52.0;7.0;52.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;987;-10;954;-10;907;940;940;940;53.0;1.0;53.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;42;977;-10;944;-10;917;935;935;935;55.0;2.0;55.0;
13;14;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;3;930;-10;934;-10;907;925;999;925;5.0;5.0;10.0;5.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;936;-10;924;-10;897;916;990;916;12.0;2.0;12.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;923;-10;914;-10;901;911;985;911;15.0;3.0;15.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;932;-10;904;-10;891;906;980;906;25.0;10.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;936;-10;894;-10;881;901;975;901;33.0;8.0;33.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;933;-10;884;-10;871;896;970;896;34.0;1.0;34.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;907;-10;874;-10;896;886;960;891;7.0;7.0;12.0;5.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;902;-10;870;-10;886;877;951;886;12.0;0.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;895;-10;860;-10;887;872;946;881;22.0;10.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;894;-10;850;-10;875;867;941;876;23.0;1.0;23.0;
23;24;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];41;2;869;-10;840;-10;870;862;931;907;23.0;0.0;23.0;
24;25;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;859;-10;830;-10;894;857;922;898;27.0;4.0;27.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;851;-10;831;-10;884;852;917;893;35.0;8.0;35.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;839;-10;821;-10;901;847;912;888;37.0;2.0;37.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;846;-10;811;-10;891;842;907;883;47.0;10.0;47.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;838;-10;801;-10;888;837;902;878;54.0;7.0;54.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;873;-10;791;-10;876;832;897;873;56.0;2.0;56.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;864;-10;781;-10;877;827;892;868;59.0;3.0;59.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;850;-10;786;-10;867;822;887;863;67.0;8.0;67.0;
32;33;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;3;842;-10;776;-10;857;817;882;858;69.0;2.0;69.0;
