;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;17;990;1011;985;985;990;990;985;990;10.0;6.0;10.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;34;963;1001;975;1006;985;985;980;985;12.0;2.0;12.0;
3;4;34;['SpongeBob', 'AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];52;20;919;991;965;962;975;980;970;1027;12.0;0.0;12.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;914;1009;955;884;965;975;965;1022;20.0;8.0;20.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;909;999;945;763;955;970;960;1017;29.0;9.0;29.0;
6;7;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;899;989;935;481;972;965;955;1012;36.0;7.0;36.0;
7;8;481;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;16;894;979;925;-10;962;990;950;1002;10.0;10.0;10.0;
8;9;433;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];45;21;884;536;915;-10;952;985;985;997;17.0;7.0;17.0;
9;10;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;879;164;905;-10;942;975;980;992;9.0;9.0;9.0;
10;11;164;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;869;11;895;-10;932;970;975;987;18.0;9.0;18.0;
11;12;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;20;864;1;885;-10;922;965;970;982;18.0;0.0;18.0;
12;13;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;839;20;875;-10;912;960;965;972;21.0;3.0;21.0;
13;14;18;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;829;-8;865;-10;902;955;960;967;30.0;9.0;30.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;814;-8;855;-10;892;965;955;962;5.0;5.0;10.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;809;-8;845;-10;896;956;950;957;14.0;4.0;14.0;
16;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;18;791;-8;835;-10;886;951;960;952;21.0;7.0;21.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;43;768;-8;825;-10;876;983;955;942;3.0;3.0;3.0;
18;19;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;12;775;-8;815;-10;866;978;945;937;6.0;3.0;6.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;776;-8;805;-10;856;973;940;932;12.0;6.0;12.0;
20;21;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;17;771;-8;795;-10;846;968;922;927;17.0;5.0;17.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;6;786;-8;785;-10;836;963;912;917;17.0;0.0;17.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;792;-8;775;-10;826;958;907;912;25.0;8.0;25.0;
23;24;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;780;-8;765;-10;828;953;895;907;34.0;9.0;34.0;
24;25;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;8;751;-8;755;-10;823;943;890;902;9.0;9.0;9.0;
25;26;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;738;-8;745;-10;813;938;885;912;17.0;8.0;17.0;
26;27;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;717;-8;735;-10;803;933;875;907;18.0;1.0;18.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;712;-8;725;-10;821;928;866;902;20.0;2.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;707;-8;715;-10;826;923;861;897;22.0;2.0;22.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;693;-8;705;-10;816;918;874;892;31.0;9.0;31.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;700;-8;695;-10;806;913;869;887;39.0;8.0;39.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;695;-8;685;-10;810;908;857;882;46.0;7.0;46.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;683;-8;675;-10;816;903;852;877;46.0;0.0;46.0;
