;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;990;985;1005;990;985;990;985;990;12.0;7.0;12.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];125;1;970;975;995;1095;975;985;980;985;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;985;985;1065;965;980;975;980;20.0;0.0;20.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;960;975;975;1015;969;975;970;975;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;955;965;965;946;959;970;965;970;20.0;0.0;20.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;959;955;955;776;949;965;960;965;25.0;5.0;25.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;3;954;945;945;446;939;960;976;960;31.0;6.0;31.0;
8;9;446;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;949;935;935;4;929;955;971;955;37.0;6.0;37.0;
9;10;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;944;524;941;-6;919;950;966;950;37.0;0.0;37.0;
10;11;361;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;934;153;931;-6;909;945;961;975;41.0;4.0;41.0;
11;12;153;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;929;16;921;-6;899;940;956;970;41.0;0.0;41.0;
12;13;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;924;-10;922;-6;889;935;951;965;42.0;1.0;42.0;
13;14;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;907;-10;912;-6;879;930;946;960;45.0;3.0;45.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;898;-10;908;-6;874;925;941;955;55.0;10.0;55.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;871;-10;898;-6;864;947;931;950;10.0;10.0;10.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;16;848;-10;888;-6;854;942;926;940;10.0;0.0;10.0;
17;18;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];23;15;827;-10;878;-6;849;937;916;935;16.0;6.0;16.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;839;-10;868;-6;839;932;911;930;17.0;1.0;17.0;
19;20;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;834;-10;868;-6;829;927;893;925;27.0;10.0;27.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;829;-10;866;-6;817;922;888;920;34.0;7.0;34.0;
