;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;972;985;985;985;1017;990;990;990;3.0;1.0;3.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;962;995;975;939;1007;985;985;985;8.0;5.0;8.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;4;957;985;965;877;997;980;975;980;13.0;5.0;13.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;952;987;955;723;987;975;970;975;17.0;4.0;17.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];76;15;947;977;945;430;977;970;965;1041;19.0;2.0;19.0;
6;7;430;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;942;967;935;14;967;965;960;1036;29.0;10.0;29.0;
7;8;387;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;31;932;570;940;4;957;960;955;1031;39.0;10.0;;
8;9;348;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;927;212;930;-6;947;1002;945;1021;10.0;10.0;10.0;
9;10;212;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;61;934;-10;920;-6;937;997;940;1016;15.0;5.0;;
10;11;61;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;2;868;-10;910;-6;927;987;935;1089;1.0;1.0;6.0;5.0
11;12;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;863;-10;900;-6;926;969;930;1071;11.0;5.0;11.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;37;853;-10;890;-6;914;964;925;1066;19.0;8.0;19.0;
13;14;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;6;811;-10;880;-6;909;954;920;1102;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;812;-10;870;-6;904;949;915;1097;4.0;3.0;4.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;805;-10;860;-6;903;944;910;1092;6.0;2.0;6.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;809;-10;850;-6;898;939;905;1087;8.0;2.0;8.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;13;799;-10;872;-6;888;934;900;1082;11.0;3.0;11.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;20;776;-10;862;-6;878;929;921;1077;11.0;0.0;11.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;8;751;-10;895;-6;868;924;916;1067;20.0;9.0;20.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;738;-10;885;-6;876;919;911;1062;24.0;4.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;6;731;-10;875;-6;921;914;906;1057;30.0;6.0;30.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;34;744;-10;865;-6;911;909;901;1052;36.0;6.0;36.0;
23;24;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;705;-10;855;-6;945;899;896;1047;9.0;9.0;10.0;1.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;706;-10;845;-6;935;890;891;1042;17.0;7.0;17.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;697;-10;848;-6;925;885;886;1037;26.0;9.0;26.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;689;-10;847;-6;915;880;881;1032;34.0;8.0;34.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;672;-10;837;-6;939;875;876;1027;40.0;6.0;40.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;653;-10;855;-6;929;870;866;1022;46.0;6.0;46.0;
29;30;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;20;633;-10;845;-6;919;860;861;1042;7.0;7.0;7.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;630;-10;835;-6;909;855;856;1037;10.0;3.0;10.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;621;-10;825;-6;927;850;851;1032;18.0;8.0;18.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;638;-10;815;-6;915;845;846;1027;24.0;6.0;;
33;33;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;638;-10;815;-6;913;845;846;1027;;;24.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;633;-10;805;-6;910;840;841;1022;26.0;2.0;26.0;
35;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;628;-10;804;-6;898;835;836;1017;33.0;7.0;33.0;
36;36;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;601;-10;794;-6;888;857;831;1012;10.0;10.0;17.0;7.0
37;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;596;-10;791;-6;878;848;826;1007;18.0;1.0;18.0;
38;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;591;-10;798;-6;866;843;821;1002;28.0;10.0;28.0;
39;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;582;-10;795;-6;856;838;816;997;34.0;6.0;34.0;
40;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;572;-10;806;-6;844;833;811;992;39.0;5.0;39.0;
41;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;561;-10;810;-6;834;828;806;987;40.0;1.0;40.0;
42;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;560;-10;800;-6;824;823;801;982;49.0;9.0;49.0;
43;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;550;-10;790;-6;828;818;796;977;59.0;10.0;59.0;
44;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;539;-10;795;-6;818;813;791;972;64.0;5.0;64.0;
45;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;552;-10;785;-6;808;808;786;967;72.0;8.0;72.0;
46;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;541;-10;792;-6;798;803;781;962;74.0;2.0;74.0;
47;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;12;555;-10;782;-6;788;793;771;952;9.0;9.0;9.0;
48;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;43;538;-10;772;-6;822;788;766;942;13.0;4.0;13.0;
