;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;990;985;998;985;985;990;985;990;12.0;10.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;980;975;988;988;975;985;980;985;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;975;965;995;958;965;980;975;980;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;970;955;1005;908;955;975;970;975;16.0;2.0;16.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;23;960;956;995;818;945;970;965;970;25.0;9.0;25.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;955;946;985;648;935;965;955;1000;29.0;4.0;29.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;967;936;975;318;925;960;950;995;38.0;9.0;38.0;
8;9;318;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;962;926;965;-10;934;955;945;990;40.0;2.0;40.0;
9;10;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];4;6;956;630;955;-10;924;950;940;985;43.0;3.0;43.0;
10;11;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;951;363;964;-10;914;945;935;980;44.0;1.0;44.0;
11;12;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;965;122;954;-10;904;940;930;975;48.0;4.0;48.0;
12;13;122;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;960;-10;944;-10;894;958;925;970;6.0;6.0;6.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;949;-10;934;-10;884;953;920;965;14.0;8.0;14.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;966;-10;924;-10;872;948;915;960;23.0;9.0;23.0;
15;16;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;16;925;-10;914;-10;862;943;905;1014;32.0;9.0;;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;12;904;-10;904;-10;857;958;900;1009;3.0;3.0;3.0;
