;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;990;985;985;1014;985;990;985;990;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;975;988;994;975;985;980;985;15.0;2.0;15.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;980;976;978;964;965;980;975;980;25.0;10.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;20;970;966;989;919;955;975;970;975;31.0;6.0;31.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;69;965;956;979;829;945;1012;960;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];77;37;955;946;969;659;1012;1007;955;955;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;2;950;936;959;329;1002;1002;950;992;7.0;1.0;7.0;
8;9;329;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;945;926;949;-10;992;997;945;987;10.0;3.0;10.0;
9;10;296;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;15;986;620;939;-10;982;992;940;982;11.0;1.0;11.0;
10;11;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;981;344;929;-10;996;987;935;977;14.0;3.0;14.0;
11;12;239;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;25;971;95;919;-10;1026;982;930;972;14.0;0.0;14.0;
12;13;95;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;9;966;-10;909;-10;1016;977;958;967;24.0;10.0;24.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;952;-10;899;-10;1027;972;953;962;24.0;0.0;24.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;955;-10;889;-10;1017;967;941;957;29.0;5.0;29.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;937;-10;879;-10;1007;962;936;973;36.0;7.0;36.0;
16;17;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;927;-10;869;-10;1019;957;931;964;39.0;3.0;39.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;937;-10;859;-10;1014;952;926;959;47.0;8.0;47.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;930;-10;849;-10;1016;947;921;954;52.0;5.0;52.0;
