;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;957;985;1029;985;985;985;990;990;10.0;10.0;10.0;
2;3;66;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;952;975;1019;909;975;980;985;985;11.0;1.0;11.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;942;965;1009;792;965;975;980;980;13.0;2.0;13.0;
4;5;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;937;955;999;518;967;970;975;975;16.0;3.0;16.0;
5;6;518;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;35;932;945;989;-10;992;965;965;970;26.0;10.0;26.0;
6;7;466;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;6;922;469;979;-10;982;955;960;1027;6.0;6.0;6.0;
7;8;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;917;53;969;-10;972;950;955;1022;9.0;3.0;9.0;
8;9;53;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;925;-10;959;-10;962;945;950;1017;18.0;9.0;18.0;
9;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;920;-10;949;-10;972;940;945;1012;25.0;7.0;25.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;930;-10;939;-10;960;935;940;1007;34.0;9.0;34.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;918;-10;941;-10;950;930;935;1002;36.0;2.0;36.0;
12;13;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;920;-10;931;-10;940;920;930;992;5.0;5.0;5.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;1;897;-10;921;-10;930;915;984;987;5.0;0.0;5.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;917;-10;911;-10;920;910;975;982;5.0;0.0;5.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;896;-10;926;-10;910;905;970;977;11.0;6.0;11.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;895;-10;916;-10;900;900;965;972;17.0;6.0;17.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;23;881;-10;918;-10;895;895;960;967;20.0;3.0;;
18;18;23;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher'];12;23;858;-10;918;-10;895;895;960;967;;;20.0;
19;18;23;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher'];12;23;835;-10;918;-10;895;895;960;967;;;20.0;
20;19;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;15;841;-10;908;-10;890;890;950;962;28.0;8.0;28.0;
21;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;821;-10;921;-10;880;885;945;957;37.0;9.0;37.0;
22;21;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;827;-10;911;-10;875;880;933;952;46.0;9.0;46.0;
23;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;31;816;-10;901;-10;886;875;928;947;50.0;4.0;50.0;
24;23;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;775;-10;941;-10;876;865;923;937;5.0;5.0;5.0;
25;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;21;760;-10;931;-10;866;860;936;932;5.0;0.0;5.0;
26;25;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;48;729;-10;921;-10;889;855;931;927;8.0;3.0;8.0;
27;26;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];66;7;676;-10;911;-10;945;850;926;917;12.0;4.0;12.0;
28;27;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;666;-10;939;-10;935;845;921;899;18.0;6.0;18.0;
29;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;656;-10;929;-10;949;840;916;894;18.0;0.0;18.0;
30;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;649;-10;919;-10;944;835;911;889;25.0;7.0;25.0;
31;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;677;-10;909;-10;934;830;906;884;30.0;5.0;30.0;
32;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;672;-10;899;-10;959;825;901;879;32.0;2.0;32.0;
33;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;655;-10;919;-10;949;820;896;874;38.0;6.0;38.0;
34;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;653;-10;909;-10;942;815;891;869;38.0;0.0;38.0;
35;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;31;644;-10;899;-10;950;810;886;864;43.0;5.0;43.0;
36;35;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;0;603;-10;889;-10;940;857;876;854;7.0;7.0;10.0;3.0
37;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;84;598;-10;879;-10;935;848;867;845;15.0;5.0;;
38;37;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;19;509;-10;869;-10;925;959;857;835;5.0;5.0;5.0;
39;38;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;480;-10;905;-10;915;954;852;830;12.0;7.0;12.0;
40;39;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;475;-10;928;-10;905;949;836;825;22.0;10.0;22.0;
41;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;484;-10;918;-10;895;944;831;820;28.0;6.0;28.0;
42;41;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;456;-10;908;-10;885;934;821;846;8.0;8.0;8.0;
43;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;440;-10;916;-10;875;929;816;841;15.0;7.0;15.0;
44;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;425;-10;927;-10;870;924;811;836;24.0;9.0;24.0;
45;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;415;-10;917;-10;866;919;806;831;29.0;5.0;29.0;
46;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;407;-10;921;-10;856;914;801;826;34.0;5.0;34.0;
47;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;390;-10;911;-10;864;909;796;821;41.0;7.0;41.0;
48;47;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;20;369;-10;901;-10;854;930;786;811;10.0;10.0;10.0;
49;48;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;28;344;-10;891;-10;844;920;781;840;0.0;0.0;0.0;
50;49;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];86;3;306;-10;881;-10;834;915;857;835;2.0;2.0;2.0;
51;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;301;-10;871;-10;832;910;842;830;2.0;0.0;2.0;
52;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;302;-10;861;-10;822;905;837;825;6.0;4.0;6.0;
53;52;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;49;289;-10;851;-10;812;900;832;853;13.0;7.0;13.0;
54;53;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;4;230;-10;841;-10;802;895;885;848;16.0;3.0;16.0;
55;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;28;225;-10;831;-10;817;890;873;843;23.0;7.0;23.0;
56;55;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;256;-10;821;-10;807;880;868;838;3.0;3.0;3.0;
57;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;39;246;-10;841;-10;797;875;863;833;6.0;3.0;6.0;
58;57;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;39;251;-10;831;-10;787;870;858;823;12.0;6.0;12.0;
59;58;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;27;262;-10;821;-10;777;865;848;818;22.0;10.0;;
60;59;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;9;230;-10;811;-10;767;892;843;808;5.0;5.0;10.0;5.0
