;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;19;974;1021;985;985;990;990;990;990;7.0;4.0;7.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;964;1011;1005;943;980;985;985;985;9.0;2.0;9.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;959;1001;995;886;970;980;980;980;15.0;6.0;15.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;954;991;985;777;960;975;975;975;16.0;1.0;16.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;17;949;981;975;511;950;970;970;965;18.0;2.0;18.0;
6;7;511;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;43;944;971;995;-10;940;965;960;960;22.0;4.0;22.0;
7;8;460;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;934;501;985;-10;930;955;955;955;6.0;6.0;6.0;
8;9;414;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;929;89;975;-10;920;950;950;950;16.0;10.0;16.0;
9;10;89;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;919;-10;983;-10;910;945;945;945;18.0;2.0;18.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;911;-10;973;-10;908;940;940;940;28.0;10.0;28.0;
11;12;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;899;-10;963;-10;896;935;935;935;36.0;8.0;36.0;
12;13;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;3;883;-10;953;-10;891;925;930;956;10.0;10.0;19.0;9.0
