;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;51;984;985;1004;985;985;990;990;990;18.0;9.0;18.0;
2;3;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;10;923;975;994;975;975;1044;985;980;3.0;3.0;3.0;
3;4;102;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;11;918;965;984;863;970;1039;980;975;12.0;9.0;12.0;
4;5;204;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;913;976;974;654;960;1034;975;970;22.0;10.0;22.0;
5;6;408;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;903;966;964;236;950;1029;970;965;22.0;0.0;22.0;
6;7;367;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;898;624;954;226;940;1024;965;960;22.0;0.0;22.0;
7;8;330;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;1;888;284;944;216;930;1019;960;988;27.0;5.0;27.0;
8;9;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;883;-2;934;206;920;1014;955;983;32.0;5.0;32.0;
9;10;206;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;878;-2;924;-10;910;1009;982;978;38.0;6.0;38.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;894;-2;914;-10;900;1004;977;973;48.0;10.0;48.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;878;-2;904;-10;890;1017;972;968;6.0;6.0;12.0;6.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;878;-2;894;-10;880;1008;967;963;16.0;4.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;873;-2;884;-10;883;1003;962;958;21.0;5.0;21.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;858;-2;894;-10;873;998;957;953;24.0;3.0;24.0;
15;16;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;11;839;-2;884;-10;863;993;952;966;32.0;8.0;32.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;823;-2;874;-10;853;1012;942;961;7.0;7.0;15.0;8.0
17;18;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;839;-2;864;-10;848;1003;933;956;20.0;5.0;20.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;834;-2;854;-10;870;998;928;951;20.0;0.0;20.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;825;-2;844;-10;875;993;923;946;26.0;6.0;26.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;787;-2;834;-10;865;1026;913;936;1.0;1.0;1.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;782;-2;837;-10;855;1021;901;931;3.0;2.0;3.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;783;-2;827;-10;850;1016;896;926;8.0;5.0;8.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;772;-2;826;-10;845;1011;891;921;12.0;4.0;12.0;
24;25;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;758;-2;816;-10;835;1006;886;916;14.0;2.0;14.0;
