;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;37;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;62;953;985;1035;985;985;985;990;990;4.0;4.0;4.0;
2;3;74;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];80;5;943;975;1025;901;980;980;980;980;8.0;4.0;8.0;
3;4;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;37;938;986;1015;743;970;975;975;975;9.0;1.0;9.0;
4;5;296;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];77;37;933;976;1005;437;960;970;1042;970;13.0;4.0;13.0;
5;6;437;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;928;1014;995;-10;950;965;1037;965;17.0;4.0;17.0;
6;7;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;929;611;985;-10;940;960;1032;960;23.0;6.0;23.0;
7;8;354;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;8;924;247;975;-10;930;955;1027;950;25.0;2.0;25.0;
8;9;247;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;18;914;-10;965;-10;920;950;1022;945;27.0;2.0;27.0;
9;10;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;891;-10;955;-10;938;940;1017;940;8.0;8.0;8.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;896;-10;945;-10;928;935;1012;935;11.0;3.0;11.0;
11;12;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;8;875;-10;935;-10;918;930;1002;925;12.0;1.0;12.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;857;-10;925;-10;938;925;997;920;22.0;10.0;22.0;
13;14;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;855;-10;915;-10;928;920;985;915;24.0;2.0;24.0;
