;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;1;985;1017;985;985;990;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;985;1007;975;965;980;985;980;985;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;980;997;965;940;987;980;975;980;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;975;987;955;906;977;975;970;975;37.0;10.0;37.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;990;977;945;816;967;970;965;970;37.0;0.0;37.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;985;967;935;646;971;965;960;965;45.0;8.0;45.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;975;957;925;331;961;960;955;960;50.0;5.0;50.0;
8;9;331;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;970;966;915;-5;951;955;950;955;56.0;6.0;56.0;
9;10;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;982;658;905;-5;941;950;945;950;57.0;1.0;57.0;
10;11;268;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;977;380;895;-5;931;940;969;945;4.0;4.0;4.0;
11;12;241;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;8;972;215;885;-5;921;935;964;940;7.0;3.0;7.0;
12;13;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;14;967;-10;875;-5;933;930;959;930;9.0;2.0;9.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;943;-10;898;-5;923;925;954;925;16.0;7.0;16.0;
14;15;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;914;-10;888;-5;913;915;978;920;2.0;2.0;2.0;
15;16;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;57;904;-10;878;-5;945;910;957;915;8.0;6.0;8.0;
16;17;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;5;842;-10;868;-5;935;905;947;973;14.0;6.0;14.0;
17;18;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;837;-10;866;-5;925;900;924;968;23.0;9.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;830;-10;871;-5;913;895;919;963;26.0;3.0;26.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;810;-10;906;-5;903;890;914;958;35.0;9.0;35.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;73;802;-10;896;-5;909;885;909;953;37.0;2.0;;
21;22;73;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;16;719;-10;886;-5;899;875;1032;943;0.0;0.0;0.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];33;8;698;-10;909;-5;889;870;1027;933;10.0;10.0;10.0;
23;24;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;704;-10;899;-5;879;865;1012;918;11.0;1.0;11.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;695;-10;907;-5;869;860;1007;913;14.0;3.0;14.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;696;-10;897;-5;859;855;997;908;20.0;6.0;20.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;682;-10;887;-5;863;850;992;903;30.0;10.0;30.0;
27;28;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;18;642;-10;877;-5;853;883;987;893;1.0;1.0;1.0;
28;29;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;41;619;-10;867;-5;843;878;982;888;1.0;0.0;1.0;
29;30;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;22;624;-10;857;-5;833;873;972;883;2.0;1.0;2.0;
30;31;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;597;-10;847;-5;823;868;967;904;6.0;4.0;6.0;
31;32;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;609;-10;837;-5;813;863;943;899;6.0;0.0;6.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;601;-10;827;-5;809;858;938;894;7.0;1.0;7.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;56;610;-10;817;-5;799;853;933;889;10.0;3.0;10.0;
34;35;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;19;549;-10;807;-5;873;848;923;879;14.0;4.0;14.0;
35;36;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];130;7;520;-10;797;-5;993;843;918;874;20.0;6.0;20.0;
36;37;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;508;-10;787;-5;1000;838;906;869;24.0;4.0;24.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;531;-10;777;-5;990;833;901;864;32.0;8.0;32.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;10;513;-10;793;-5;985;828;896;859;39.0;7.0;39.0;
39;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;493;-10;783;-5;995;823;891;854;45.0;6.0;45.0;
40;41;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;482;-10;773;-5;985;818;886;849;50.0;5.0;50.0;
