;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;990;985;999;985;985;990;985;990;12.0;3.0;12.0;
2;3;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;2;963;975;989;1010;975;985;975;985;22.0;10.0;22.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;953;976;979;956;965;980;970;980;23.0;1.0;23.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;948;966;975;858;955;975;965;975;25.0;2.0;25.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;943;956;965;672;960;970;960;970;29.0;4.0;29.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;938;946;955;334;950;965;955;965;38.0;9.0;38.0;
7;8;334;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;933;966;945;-10;940;960;950;960;48.0;10.0;48.0;
8;9;301;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;928;655;935;-10;930;955;945;955;54.0;6.0;54.0;
9;10;271;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;918;374;954;-10;920;950;940;950;61.0;7.0;61.0;
10;11;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;913;137;944;-10;910;945;935;945;65.0;4.0;65.0;
11;12;137;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;34;908;-10;950;-10;900;940;930;940;68.0;3.0;68.0;
12;13;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;2;864;-10;940;-10;890;1007;920;930;10.0;10.0;20.0;10.0
13;14;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;859;-10;969;-10;880;998;911;921;22.0;2.0;22.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;3;835;-10;984;-10;875;988;906;911;0.0;0.0;3.0;3.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;830;-10;981;-10;865;979;901;902;5.0;2.0;5.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;825;-10;971;-10;862;974;896;897;14.0;9.0;14.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;820;-10;961;-10;857;969;891;892;18.0;4.0;18.0;
18;19;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;15;798;-10;951;-10;847;964;911;887;19.0;1.0;19.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;773;-10;972;-10;837;959;906;877;22.0;3.0;22.0;
20;21;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;761;-10;972;-10;832;954;894;872;22.0;0.0;22.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;746;-10;962;-10;865;949;889;867;32.0;10.0;32.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;736;-10;962;-10;853;944;884;862;37.0;5.0;37.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;26;731;-10;993;-10;841;939;879;857;40.0;3.0;40.0;
24;25;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;695;-10;1033;-10;831;929;869;847;5.0;5.0;5.0;0.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;690;-10;1029;-10;821;920;860;838;11.0;6.0;11.0;
26;27;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;14;660;-10;1055;-10;811;915;850;833;18.0;7.0;18.0;
27;28;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;641;-10;1045;-10;801;910;845;847;20.0;2.0;20.0;
28;29;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;65;636;-10;1044;-10;791;905;829;842;28.0;8.0;;
29;30;65;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];87;7;561;-10;1034;-10;786;895;819;832;8.0;8.0;8.0;
30;31;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;556;-10;1024;-10;793;890;801;827;12.0;4.0;12.0;
31;32;13;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;551;-10;1014;-10;783;885;812;809;16.0;4.0;16.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;550;-10;1004;-10;773;880;807;804;24.0;8.0;24.0;
33;34;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;10;538;-10;994;-10;763;875;795;799;29.0;5.0;29.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;544;-10;984;-10;753;870;790;794;31.0;2.0;31.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;544;-10;974;-10;748;865;785;789;39.0;8.0;39.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;537;-10;964;-10;745;860;780;784;49.0;10.0;49.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;523;-10;954;-10;750;855;775;779;58.0;9.0;58.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;518;-10;950;-10;738;850;770;774;61.0;3.0;61.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;519;-10;940;-10;728;845;765;769;69.0;8.0;69.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;507;-10;930;-10;734;840;760;764;69.0;0.0;69.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;506;-10;920;-10;724;835;755;759;79.0;10.0;79.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;488;-10;910;-10;714;859;750;749;3.0;3.0;3.0;
43;44;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;0;468;-10;900;-10;704;854;765;744;13.0;10.0;13.0;
44;45;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;463;-10;890;-10;694;849;756;739;19.0;6.0;19.0;
