;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;990;985;985;985;995;990;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;985;994;975;965;985;985;980;985;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;980;984;965;961;975;980;975;980;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;975;974;966;911;965;975;970;975;27.0;0.0;27.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;985;964;956;826;955;970;965;970;31.0;4.0;31.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;9;980;954;946;667;950;965;960;965;31.0;0.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;0;975;944;936;392;940;960;955;960;32.0;1.0;32.0;
8;9;392;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;965;934;926;1;935;955;950;955;36.0;4.0;36.0;
9;10;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;960;571;916;-9;937;950;945;950;45.0;9.0;45.0;
10;11;318;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;13;955;243;906;-9;927;945;940;971;53.0;8.0;53.0;
11;12;243;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;15;950;-10;896;-9;917;979;930;966;8.0;8.0;8.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;930;-10;886;-9;931;974;925;961;15.0;7.0;15.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;935;-10;876;-9;921;969;920;956;18.0;3.0;18.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;926;-10;866;-9;920;964;915;951;23.0;5.0;23.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;926;-10;856;-9;910;959;910;946;24.0;1.0;24.0;
16;17;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;42;913;-10;846;-9;900;954;915;941;30.0;6.0;30.0;
17;18;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;2;866;-10;836;-9;890;1000;910;931;9.0;9.0;9.0;
18;19;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;856;-10;826;-9;891;995;898;926;17.0;8.0;17.0;
19;20;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;840;-10;816;-9;881;990;918;921;19.0;2.0;19.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;843;-10;806;-9;871;985;909;916;23.0;4.0;23.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;824;-10;833;-9;861;980;904;911;27.0;4.0;27.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;812;-10;823;-9;866;975;899;906;27.0;0.0;27.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;802;-10;813;-9;868;970;894;901;32.0;5.0;32.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;0;797;-10;803;-9;856;965;889;896;42.0;10.0;42.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;787;-10;793;-9;852;960;884;891;44.0;2.0;44.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;13;776;-10;815;-9;842;955;879;886;47.0;3.0;47.0;
27;28;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;753;-10;805;-9;832;950;899;876;49.0;2.0;49.0;
28;29;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;748;-10;795;-9;822;957;890;867;7.0;7.0;17.0;10.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;743;-10;785;-9;821;948;885;862;24.0;7.0;24.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;747;-10;775;-9;816;943;880;857;32.0;8.0;32.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;735;-10;776;-9;804;938;875;852;32.0;0.0;32.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;738;-10;766;-9;792;933;870;847;32.0;0.0;32.0;
