;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;985;985;985;985;1003;990;985;990;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;980;975;975;988;993;985;980;985;21.0;6.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;970;965;965;983;983;980;975;980;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;965;955;974;933;973;975;970;975;30.0;0.0;30.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;2;960;945;964;843;963;970;986;970;35.0;5.0;35.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;955;935;966;673;953;965;981;965;42.0;7.0;42.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;945;925;956;360;943;960;976;960;45.0;3.0;45.0;
8;9;360;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;28;940;915;946;-10;933;976;971;950;2.0;2.0;2.0;
9;10;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;5;991;581;936;-10;923;971;961;945;11.0;9.0;11.0;
10;11;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;986;279;938;-10;913;966;956;940;19.0;8.0;19.0;
11;12;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;981;6;928;-10;932;961;951;935;27.0;8.0;27.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;24;976;20;918;-10;922;956;946;930;27.0;0.0;27.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;983;10;908;-10;912;946;941;925;2.0;2.0;2.0;
14;15;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;5;978;-10;916;-10;907;941;936;920;7.0;5.0;7.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;7;963;-10;926;-10;902;936;931;915;12.0;5.0;12.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;951;-10;916;-10;907;931;926;910;21.0;9.0;21.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;44;972;-10;906;-10;902;926;921;905;23.0;2.0;23.0;
18;19;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;17;923;-10;896;-10;892;921;911;953;24.0;1.0;24.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;901;-10;886;-10;882;937;906;948;2.0;2.0;5.0;3.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;53;891;-10;911;-10;872;928;901;943;5.0;0.0;5.0;
21;22;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;17;833;-10;901;-10;862;923;972;933;11.0;6.0;11.0;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;21;811;-10;891;-10;897;918;967;928;15.0;4.0;15.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;809;-10;881;-10;887;913;962;923;20.0;5.0;20.0;
24;25;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;776;-10;871;-10;877;941;957;918;2.0;2.0;7.0;5.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;776;-10;861;-10;867;932;952;913;7.0;0.0;7.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;7;764;-10;882;-10;862;927;947;908;10.0;3.0;10.0;
27;28;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;747;-10;872;-10;852;922;942;903;17.0;7.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;740;-10;862;-10;848;917;937;898;25.0;8.0;25.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;728;-10;866;-10;838;912;932;893;34.0;9.0;34.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;729;-10;856;-10;828;907;927;888;35.0;1.0;35.0;
