;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;979;985;985;985;985;990;990;990;16.0;7.0;16.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;969;975;975;958;975;985;985;985;22.0;6.0;22.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;964;987;965;904;965;980;980;980;32.0;10.0;32.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;3;959;1035;955;806;955;970;975;975;9.0;9.0;9.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;954;1025;945;620;957;965;970;970;10.0;1.0;10.0;
6;7;352;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;949;1015;935;258;947;960;965;990;11.0;1.0;11.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;939;704;925;248;937;955;960;985;14.0;3.0;14.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;934;409;915;238;936;950;955;980;16.0;2.0;16.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;929;143;905;228;944;945;950;975;16.0;0.0;16.0;
10;11;228;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;954;133;895;-10;934;940;945;970;21.0;5.0;21.0;
11;12;133;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;42;949;-10;931;-10;924;935;940;965;28.0;7.0;28.0;
12;13;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;5;902;-10;980;-10;914;925;930;955;0.0;0.0;0.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;887;-10;970;-10;930;920;925;950;4.0;4.0;4.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;10;882;-10;1006;-10;920;915;913;945;10.0;6.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;881;-10;996;-10;910;910;908;940;14.0;4.0;14.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;870;-10;986;-10;917;905;903;935;14.0;0.0;14.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;871;-10;976;-10;907;900;898;930;15.0;1.0;15.0;
18;19;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;49;823;-10;966;-10;897;895;940;920;25.0;10.0;;
19;20;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;764;-10;956;-10;887;948;935;915;8.0;8.0;11.0;3.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;759;-10;946;-10;894;936;923;910;20.0;9.0;20.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;34;749;-10;936;-10;916;931;918;905;23.0;3.0;23.0;
22;23;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;29;710;-10;926;-10;906;921;908;961;3.0;3.0;3.0;
23;24;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;21;671;-10;916;-10;896;916;951;951;3.0;0.0;3.0;
24;25;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;12;645;-10;906;-10;976;911;946;946;3.0;0.0;3.0;
25;26;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;13;653;-10;896;-10;971;906;928;941;13.0;10.0;13.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;635;-10;939;-10;961;901;923;936;20.0;7.0;20.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;622;-10;929;-10;964;896;918;931;25.0;5.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;622;-10;919;-10;952;891;913;926;29.0;4.0;29.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;617;-10;909;-10;961;886;908;921;31.0;2.0;31.0;
30;31;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;66;597;-10;899;-10;951;881;903;911;39.0;8.0;;
31;32;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;12;526;-10;889;-10;941;871;981;906;10.0;10.0;10.0;
32;33;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;504;-10;879;-10;953;866;976;901;16.0;6.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;499;-10;869;-10;949;861;971;896;25.0;9.0;25.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;483;-10;876;-10;939;856;966;891;31.0;6.0;;
35;36;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;0;439;-10;866;-10;929;846;1009;881;7.0;7.0;13.0;6.0
36;37;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;434;-10;856;-10;926;834;997;876;18.0;5.0;18.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;4;424;-10;846;-10;1027;829;992;871;22.0;4.0;22.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;415;-10;836;-10;1068;824;987;866;29.0;7.0;29.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;420;-10;826;-10;1056;819;982;861;36.0;7.0;;
40;41;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;373;-10;816;-10;1046;809;972;913;5.0;5.0;8.0;3.0
41;42;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;5;437;-10;806;-10;1036;797;960;908;8.0;0.0;8.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;427;-10;796;-10;1040;792;955;903;10.0;2.0;;
43;43;23;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];14;23;404;-10;796;-10;1040;792;955;903;;;10.0;
44;43;23;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];14;23;381;-10;796;-10;1040;792;955;903;;;10.0;
45;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];33;14;381;-10;786;-10;1035;787;945;893;18.0;8.0;18.0;
46;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;362;-10;776;-10;1025;815;940;888;1.0;1.0;1.0;
47;46;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;352;-10;766;-10;1025;810;928;883;5.0;4.0;5.0;
48;47;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;323;-10;756;-10;1015;805;918;878;12.0;7.0;12.0;
49;48;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;313;-10;746;-10;1027;800;904;873;20.0;8.0;20.0;
50;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;47;299;-10;736;-10;1054;795;899;868;27.0;7.0;27.0;
51;50;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;7;242;-10;726;-10;1044;860;889;858;4.0;4.0;4.0;
52;51;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;230;-10;716;-10;1034;855;877;853;7.0;3.0;7.0;
53;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;55;252;-10;706;-10;1024;850;872;848;17.0;10.0;17.0;
54;53;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;9;192;-10;696;-10;1014;913;862;838;8.0;8.0;8.0;
55;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;189;-10;686;-10;1004;908;857;833;16.0;8.0;16.0;
56;55;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;12;169;-10;676;-10;994;898;852;847;1.0;1.0;3.0;2.0
57;56;13;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;159;-10;666;-10;1008;880;834;829;9.0;6.0;9.0;
58;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;154;-10;656;-10;1006;875;829;824;15.0;6.0;15.0;
59;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;163;-10;646;-10;996;870;824;819;22.0;7.0;22.0;
60;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;171;-10;636;-10;986;865;819;814;25.0;3.0;25.0;
61;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;161;-10;639;-10;976;860;814;809;26.0;1.0;26.0;
62;61;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;7;141;-10;629;-10;971;855;829;804;29.0;3.0;29.0;
63;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;139;-10;619;-10;966;850;824;799;30.0;1.0;30.0;
64;63;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;12;134;-10;649;-10;956;845;812;794;38.0;8.0;38.0;
65;64;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;21;117;-10;639;-10;946;840;807;811;46.0;8.0;46.0;
66;65;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;86;-10;629;-10;972;830;802;806;1.0;1.0;1.0;
67;66;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;74;-10;619;-10;962;825;813;801;2.0;1.0;2.0;
68;67;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;17;58;-10;609;-10;952;820;808;811;8.0;6.0;8.0;
69;68;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;25;36;-10;599;-10;942;815;847;806;9.0;1.0;9.0;
70;69;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;43;-10;589;-10;932;810;842;801;18.0;9.0;18.0;
71;70;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;24;-10;601;-10;922;805;837;796;18.0;0.0;18.0;
72;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;28;-10;591;-10;910;800;832;791;28.0;10.0;28.0;
