;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;976;985;1003;985;985;990;990;990;13.0;3.0;13.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;971;993;993;957;975;985;985;985;15.0;2.0;15.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;5;974;983;983;916;970;980;980;980;20.0;5.0;20.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;42;969;973;973;846;960;975;975;975;25.0;5.0;25.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;7;964;963;963;692;950;1020;965;965;5.0;5.0;5.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;2;1049;953;953;394;940;1015;960;960;11.0;6.0;11.0;
7;8;394;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;3;1044;943;943;-5;972;1010;955;955;16.0;5.0;16.0;
8;9;355;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;1051;578;933;-5;962;1005;950;950;26.0;10.0;26.0;
9;10;320;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;1046;248;932;-5;952;1000;945;945;34.0;8.0;34.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];83;11;1041;73;922;-5;947;995;940;940;34.0;0.0;34.0;
11;12;73;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;1;1078;-10;912;-5;937;990;935;935;37.0;3.0;37.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;1073;-10;902;-5;939;985;930;930;38.0;1.0;38.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;1063;-10;892;-5;937;980;925;925;39.0;1.0;39.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;1045;-10;882;-5;927;975;915;915;49.0;10.0;49.0;
15;16;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;1051;-10;872;-5;917;970;906;906;50.0;1.0;;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;1059;-10;862;-5;907;960;901;901;3.0;3.0;6.0;3.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;1054;-10;882;-5;897;948;896;896;13.0;7.0;13.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;1057;-10;872;-5;887;943;891;891;22.0;9.0;22.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;1047;-10;884;-5;877;938;886;886;29.0;7.0;29.0;
