;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;990;985;985;985;995;990;985;990;10.0;9.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;985;975;975;970;985;985;980;985;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;980;965;965;940;975;980;975;980;18.0;2.0;18.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;1032;955;955;890;965;975;970;975;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;1027;945;945;800;975;970;965;970;31.0;4.0;31.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;1017;935;935;630;965;965;995;960;33.0;2.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;1012;925;925;315;955;960;990;955;34.0;1.0;34.0;
8;9;315;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;8;1060;915;915;-10;945;950;985;950;0.0;0.0;0.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;56;1055;660;905;-10;935;945;980;945;10.0;10.0;10.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;7;1050;394;962;-10;925;940;970;935;20.0;10.0;20.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;1045;168;952;-10;915;935;965;930;23.0;3.0;23.0;
12;13;168;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;1040;2;942;-10;905;930;960;925;27.0;4.0;27.0;
13;14;2;['PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;41;1035;-10;932;-10;911;925;955;920;31.0;4.0;31.0;
14;15;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;5;984;-10;922;-10;906;915;950;977;6.0;6.0;6.0;
15;16;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;979;-10;922;-10;896;910;945;965;12.0;6.0;12.0;
16;17;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;953;-10;912;-10;912;905;935;960;14.0;2.0;14.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;948;-10;902;-10;929;900;926;955;21.0;7.0;21.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;950;-10;892;-10;917;895;921;950;26.0;5.0;26.0;
