;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;18;990;985;985;985;985;990;985;990;12.0;5.0;12.0;
2;3;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;37;967;975;975;1002;975;985;980;985;21.0;9.0;21.0;
3;4;37;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;16;920;965;965;992;965;975;975;1050;4.0;4.0;4.0;
4;5;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;38;915;955;955;947;955;970;965;1045;7.0;3.0;7.0;
5;6;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];52;3;910;945;997;789;950;965;960;1035;9.0;2.0;9.0;
6;7;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;905;953;987;483;940;960;955;1030;14.0;5.0;14.0;
7;8;483;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;895;961;977;-10;930;955;950;1025;18.0;4.0;18.0;
8;9;435;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;890;516;967;-10;920;950;945;1020;21.0;3.0;21.0;
9;10;392;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;880;114;957;-10;951;945;940;1015;29.0;8.0;;
10;10;114;['PassiveLauncher'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;880;0;957;-10;951;945;940;1015;;;29.0;
11;10;7;['SpongeBob'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;873;0;957;-10;951;945;940;1015;;;29.0;
12;11;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;6;856;18;947;-10;946;940;935;1010;34.0;5.0;34.0;
13;12;6;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;845;18;937;-10;936;935;930;1005;40.0;6.0;40.0;
14;13;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;840;13;927;-10;926;930;925;1000;41.0;1.0;41.0;
15;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;820;3;917;-10;940;925;920;995;51.0;10.0;51.0;
16;15;3;['SpongeBob', 'PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;29;812;-10;907;-10;930;920;915;990;57.0;6.0;57.0;
17;16;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;773;-10;897;-10;920;958;905;980;2.0;2.0;2.0;
18;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;760;-10;887;-10;922;953;900;975;6.0;4.0;6.0;
19;18;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;728;-10;877;-10;945;948;895;970;9.0;3.0;9.0;
20;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;40;721;-10;867;-10;933;943;890;965;14.0;5.0;14.0;
21;20;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;1;676;-10;857;-10;923;938;885;1006;24.0;10.0;24.0;
22;21;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;674;-10;847;-10;913;933;880;994;25.0;1.0;25.0;
23;22;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;11;651;-10;837;-10;903;923;870;984;8.0;8.0;8.0;
24;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;654;-10;827;-10;893;918;865;979;8.0;0.0;8.0;
25;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;649;-10;838;-10;883;913;853;974;16.0;8.0;16.0;
26;25;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;634;-10;828;-10;873;908;862;969;18.0;2.0;18.0;
27;26;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];79;12;629;-10;818;-10;863;903;853;964;22.0;4.0;22.0;
28;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;625;-10;808;-10;853;898;848;959;26.0;4.0;26.0;
29;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;612;-10;812;-10;843;893;843;954;30.0;4.0;30.0;
30;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;599;-10;802;-10;850;888;838;949;30.0;0.0;30.0;
31;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;603;-10;792;-10;840;883;833;944;31.0;1.0;31.0;
32;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;596;-10;782;-10;845;878;828;939;34.0;3.0;34.0;
33;32;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];41;8;560;-10;772;-10;840;873;818;970;36.0;2.0;36.0;
34;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;547;-10;762;-10;830;896;813;965;1.0;1.0;1.0;
35;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;542;-10;752;-10;837;891;801;960;6.0;5.0;6.0;
36;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;541;-10;742;-10;827;886;796;955;7.0;1.0;7.0;
37;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;8;645;-10;732;-10;817;881;791;950;16.0;9.0;16.0;
38;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;2;627;-10;722;-10;871;876;786;945;18.0;2.0;18.0;
39;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;620;-10;712;-10;874;871;781;940;21.0;3.0;21.0;
40;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;603;-10;702;-10;884;866;776;935;31.0;10.0;31.0;
41;40;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;586;-10;692;-10;874;861;791;930;41.0;10.0;41.0;
42;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;592;-10;682;-10;864;856;782;925;46.0;5.0;46.0;
43;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;572;-10;672;-10;854;885;777;915;5.0;5.0;5.0;
44;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;561;-10;662;-10;858;880;772;910;9.0;4.0;9.0;
45;44;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;11;531;-10;652;-10;848;875;813;905;12.0;3.0;12.0;
46;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;515;-10;661;-10;838;870;808;900;20.0;8.0;20.0;
47;46;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;517;-10;651;-10;828;865;796;895;21.0;1.0;21.0;
48;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;507;-10;653;-10;818;860;791;890;28.0;7.0;28.0;
49;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;542;-10;643;-10;808;855;786;885;35.0;7.0;35.0;
50;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;535;-10;633;-10;810;850;781;880;36.0;1.0;36.0;
51;50;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;38;506;-10;623;-10;800;840;771;909;5.0;5.0;5.0;
52;51;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;13;463;-10;613;-10;833;835;766;899;7.0;2.0;7.0;
53;52;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;440;-10;624;-10;823;830;761;894;17.0;10.0;17.0;
54;53;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;24;429;-10;614;-10;813;825;765;889;19.0;2.0;19.0;
55;54;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;395;-10;604;-10;803;815;760;915;7.0;7.0;7.0;
56;55;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;390;-10;594;-10;793;810;759;903;13.0;6.0;13.0;
57;56;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;405;-10;584;-10;783;805;746;898;19.0;6.0;19.0;
58;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;396;-10;609;-10;773;800;741;893;25.0;6.0;25.0;
59;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;395;-10;599;-10;763;795;736;888;33.0;8.0;33.0;
60;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;403;-10;589;-10;753;790;731;883;33.0;0.0;33.0;
61;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;398;-10;589;-10;741;785;726;878;39.0;6.0;39.0;
62;61;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;385;-10;589;-10;731;780;721;873;44.0;5.0;44.0;
63;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;369;-10;579;-10;739;775;716;868;53.0;9.0;53.0;
64;63;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;14;357;-10;569;-10;729;770;706;886;57.0;4.0;;
65;64;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;333;-10;559;-10;719;760;701;881;2.0;2.0;4.0;2.0
66;65;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;328;-10;575;-10;709;748;689;876;11.0;7.0;11.0;
67;66;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;309;-10;565;-10;721;743;684;871;14.0;3.0;14.0;
68;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;301;-10;555;-10;722;738;679;866;19.0;5.0;19.0;
