;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;985;985;996;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;995;975;975;970;986;985;980;985;5.0;1.0;5.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;990;965;965;952;976;980;975;980;8.0;3.0;8.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;15;1008;955;955;907;966;975;970;975;16.0;8.0;16.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;1003;945;945;817;980;970;965;970;21.0;5.0;21.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;998;945;935;647;970;965;960;965;22.0;1.0;22.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;0;993;1047;925;317;960;960;955;960;26.0;4.0;26.0;
8;9;317;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;994;1037;915;-10;950;955;950;955;27.0;1.0;27.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;989;742;905;-10;963;950;945;950;27.0;0.0;27.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;998;476;895;-10;953;945;940;945;37.0;10.0;37.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;993;236;885;-10;973;940;935;940;46.0;9.0;46.0;
12;13;207;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;45;988;29;875;-10;963;935;930;935;52.0;6.0;52.0;
13;14;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;16;1009;19;865;-10;953;925;920;925;1.0;1.0;1.0;
14;15;19;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;1004;-10;855;-10;943;920;915;920;4.0;3.0;4.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;1003;-10;845;-10;933;915;903;915;14.0;10.0;14.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;986;-10;849;-10;923;910;898;910;16.0;2.0;16.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;975;-10;839;-10;929;905;893;905;26.0;10.0;26.0;
18;19;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;943;-10;829;-10;959;895;883;900;7.0;7.0;13.0;6.0
19;20;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];85;18;938;-10;819;-10;949;886;874;895;17.0;4.0;17.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;8;915;-10;840;-10;939;881;869;885;20.0;3.0;20.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;2;897;-10;855;-10;934;876;864;880;20.0;0.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;890;-10;845;-10;934;871;859;875;20.0;0.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;878;-10;835;-10;940;866;854;870;29.0;9.0;29.0;
24;25;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;11;862;-10;825;-10;930;861;861;865;39.0;10.0;39.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;846;-10;815;-10;920;885;856;860;10.0;10.0;10.0;
26;27;7;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;20;836;-10;805;-10;910;880;844;866;10.0;0.0;10.0;
27;28;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;36;811;-10;795;-10;934;875;839;861;10.0;0.0;10.0;
28;29;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;7;770;-10;785;-10;967;870;829;856;11.0;1.0;11.0;
