;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;22;990;997;985;985;985;990;985;990;17.0;10.0;17.0;
2;3;22;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;963;987;975;975;975;1012;980;980;10.0;10.0;10.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;953;977;1011;921;965;1007;975;975;19.0;9.0;19.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;948;967;1001;834;955;1002;970;970;20.0;1.0;20.0;
5;6;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;11;938;957;991;648;1012;997;965;965;21.0;1.0;21.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;933;947;981;308;1002;992;960;960;28.0;7.0;28.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;928;638;971;298;992;987;955;955;33.0;5.0;33.0;
8;9;298;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;918;628;961;-10;982;982;950;950;40.0;7.0;40.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;45;913;356;951;-10;977;977;945;945;49.0;9.0;49.0;
10;11;241;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;1;903;105;941;-10;967;967;935;1001;9.0;9.0;9.0;
11;12;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;898;-1;931;-10;957;962;930;996;10.0;1.0;10.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;9;872;-1;958;-10;947;957;925;986;16.0;6.0;16.0;
13;14;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;867;-1;948;-10;957;952;920;971;23.0;7.0;23.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;855;-1;938;-10;959;947;915;966;29.0;6.0;29.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;857;-1;928;-10;949;942;910;961;34.0;5.0;34.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;836;-1;918;-10;939;959;905;951;7.0;7.0;7.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;820;-1;924;-10;929;954;900;946;13.0;6.0;13.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;809;-1;951;-10;919;949;895;941;21.0;8.0;21.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;816;-1;941;-10;909;944;885;936;29.0;8.0;29.0;
