;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;22;971;985;1013;990;985;990;990;990;13.0;7.0;13.0;
2;3;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;961;975;1003;942;975;985;985;985;14.0;1.0;14.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;956;965;1012;856;965;980;980;980;21.0;7.0;21.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;0;946;955;1002;725;955;975;975;970;25.0;4.0;25.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;941;945;992;411;956;970;970;965;31.0;6.0;31.0;
6;7;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;936;935;982;6;946;965;965;960;39.0;8.0;39.0;
7;8;370;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;17;926;555;972;-4;936;990;955;955;5.0;5.0;5.0;
8;9;333;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;12;921;212;962;-4;926;985;950;983;8.0;3.0;8.0;
9;10;212;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;916;-10;952;-4;936;980;945;978;12.0;4.0;12.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;908;-10;942;-4;946;975;940;973;19.0;7.0;19.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;891;-10;932;-4;955;970;935;968;26.0;7.0;26.0;
12;13;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;23;868;-10;922;-4;945;960;963;963;5.0;5.0;5.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;26;873;-10;912;-4;935;955;958;953;11.0;6.0;11.0;
14;15;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;8;842;-10;902;-4;925;945;1001;948;3.0;3.0;11.0;8.0
15;16;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;848;-10;892;-4;915;930;986;943;17.0;6.0;17.0;
