;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;985;995;985;985;990;985;990;14.0;9.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;980;975;1005;965;975;985;980;985;20.0;6.0;20.0;
3;4;27;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;87;948;965;995;955;970;1025;970;975;10.0;10.0;10.0;
4;5;87;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];111;17;851;955;1096;945;965;1015;960;965;10.0;10.0;10.0;
5;6;174;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;846;945;1086;761;984;1010;955;960;19.0;9.0;19.0;
6;7;348;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;0;841;935;1083;403;979;1005;950;955;28.0;9.0;28.0;
7;8;403;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;6;831;925;1073;-10;969;1000;945;950;32.0;4.0;32.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;0;826;552;1080;-10;964;995;940;945;38.0;6.0;38.0;
9;10;327;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;821;215;1081;-10;954;990;935;940;46.0;8.0;46.0;
10;11;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;3;816;5;1071;-10;949;985;930;935;48.0;2.0;48.0;
11;12;5;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;806;-10;1061;-10;939;980;925;930;58.0;10.0;58.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;797;-10;1063;-10;929;975;920;925;59.0;1.0;59.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;785;-10;1053;-10;917;970;915;920;67.0;8.0;67.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;789;-10;1043;-10;907;965;910;915;67.0;0.0;67.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;780;-10;1059;-10;897;960;905;910;69.0;2.0;69.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;779;-10;1049;-10;887;955;900;905;73.0;4.0;73.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;764;-10;1039;-10;877;968;895;900;1.0;1.0;1.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;754;-10;1029;-10;884;963;890;895;6.0;5.0;6.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;760;-10;1019;-10;874;958;885;890;9.0;3.0;9.0;
20;21;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;9;744;-10;1009;-10;864;953;905;880;15.0;6.0;15.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;725;-10;999;-10;886;948;900;875;19.0;4.0;19.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;702;-10;989;-10;907;938;890;870;4.0;4.0;4.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;712;-10;979;-10;897;933;875;865;11.0;7.0;11.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;707;-10;974;-10;885;928;870;860;11.0;0.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;697;-10;976;-10;880;923;865;855;15.0;4.0;15.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;703;-10;966;-10;870;918;860;845;23.0;8.0;23.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;698;-10;956;-10;869;913;855;836;31.0;8.0;31.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;691;-10;958;-10;862;908;850;831;32.0;1.0;32.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;689;-10;948;-10;852;903;845;826;33.0;1.0;33.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;676;-10;938;-10;857;898;840;821;38.0;5.0;38.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;664;-10;944;-10;845;893;835;816;46.0;8.0;46.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];75;9;727;-10;934;-10;838;888;830;811;46.0;0.0;46.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;713;-10;924;-10;844;883;825;806;55.0;9.0;55.0;
34;35;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;689;-10;943;-10;834;878;815;801;62.0;7.0;62.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;684;-10;945;-10;824;873;806;796;65.0;3.0;65.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;724;-10;935;-10;814;868;801;791;74.0;9.0;74.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;715;-10;934;-10;804;863;796;786;78.0;4.0;78.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;708;-10;924;-10;831;858;791;781;85.0;7.0;85.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;714;-10;914;-10;824;853;786;776;89.0;4.0;89.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;704;-10;904;-10;822;848;781;771;89.0;0.0;89.0;
41;42;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;7;688;-10;894;-10;817;838;776;802;1.0;1.0;1.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;3;671;-10;959;-10;807;833;771;797;9.0;8.0;9.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;663;-10;949;-10;814;828;766;792;14.0;5.0;14.0;
44;45;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;28;633;-10;939;-10;804;823;789;787;21.0;7.0;21.0;
45;46;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;600;-10;929;-10;794;857;784;777;2.0;2.0;2.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;587;-10;919;-10;802;852;779;772;2.0;0.0;2.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;585;-10;909;-10;792;847;774;767;5.0;3.0;5.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;16;577;-10;936;-10;782;842;769;762;7.0;2.0;7.0;
49;50;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;8;595;-10;926;-10;772;837;759;752;17.0;10.0;17.0;
50;51;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;582;-10;916;-10;775;832;754;747;20.0;3.0;20.0;
51;52;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;553;-10;906;-10;794;822;749;742;6.0;6.0;7.0;1.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;20;548;-10;920;-10;784;813;744;737;7.0;0.0;7.0;
53;54;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;518;-10;910;-10;774;808;768;732;13.0;6.0;13.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];39;4;513;-10;939;-10;769;803;756;727;21.0;8.0;21.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;525;-10;929;-10;759;798;751;722;31.0;10.0;31.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;514;-10;919;-10;771;793;746;717;37.0;6.0;37.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;520;-10;909;-10;761;788;741;712;43.0;6.0;43.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;520;-10;899;-10;751;783;736;707;53.0;10.0;53.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;511;-10;902;-10;741;778;731;702;60.0;7.0;60.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;520;-10;892;-10;731;773;726;697;69.0;9.0;69.0;
