;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;978;985;985;985;1016;990;990;990;17.0;7.0;17.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;968;975;975;966;1006;985;985;985;19.0;2.0;19.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;17;963;965;965;977;996;980;980;980;21.0;2.0;21.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;953;955;955;871;1028;975;975;975;29.0;8.0;29.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;948;945;945;679;1023;970;970;970;34.0;5.0;34.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;943;935;935;285;1013;965;965;965;36.0;2.0;36.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;938;579;925;293;1008;960;960;960;46.0;10.0;46.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;928;258;915;283;998;955;955;955;52.0;6.0;52.0;
9;10;283;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;923;248;905;0;993;950;950;950;60.0;8.0;60.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];98;5;918;-10;895;-5;1081;945;945;945;64.0;4.0;64.0;
11;12;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;903;-10;885;-5;1092;940;940;940;68.0;4.0;68.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;896;-10;875;-5;1102;935;935;935;76.0;8.0;76.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;889;-10;865;-5;1111;930;930;930;86.0;10.0;86.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;886;-10;855;-5;1101;925;925;925;90.0;4.0;90.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;877;-10;845;-5;1142;920;920;920;96.0;6.0;96.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;872;-10;843;-5;1130;915;915;915;99.0;3.0;99.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;877;-10;833;-5;1120;905;910;910;9.0;9.0;9.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;12;858;-10;823;-5;1110;900;900;933;14.0;5.0;14.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;864;-10;813;-5;1100;895;895;928;23.0;9.0;23.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;848;-10;803;-5;1090;919;890;923;8.0;8.0;8.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;851;-10;793;-5;1080;914;885;918;18.0;10.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;844;-10;783;-5;1078;909;880;913;20.0;2.0;;
23;23;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];10;6;838;-10;783;-5;1078;909;880;913;;;20.0;
24;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;834;-10;773;-5;1073;904;875;908;27.0;7.0;27.0;
25;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;824;-10;800;-5;1063;899;870;903;29.0;2.0;29.0;
26;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;807;-10;790;-5;1053;894;865;922;33.0;4.0;33.0;
27;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;817;-10;780;-5;1043;889;860;913;37.0;4.0;37.0;
