;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;38;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];47;12;952;985;985;985;990;990;1032;990;10.0;5.0;10.0;
2;3;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;966;975;975;899;980;985;1027;985;19.0;9.0;19.0;
3;4;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;15;961;965;965;737;1007;975;1022;980;2.0;2.0;2.0;
4;5;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;951;983;955;423;997;970;1017;975;7.0;5.0;7.0;
5;6;423;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;46;946;973;945;14;987;965;1012;970;10.0;3.0;10.0;
6;7;381;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;1;998;582;935;4;977;960;1007;960;14.0;4.0;14.0;
7;8;343;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;993;229;925;16;967;955;1002;955;23.0;9.0;23.0;
8;9;229;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;4;988;-10;915;6;1036;950;997;950;29.0;6.0;29.0;
9;10;6;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;983;-10;905;1;1026;945;992;945;37.0;8.0;37.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;982;-10;895;-9;1016;940;987;940;43.0;6.0;43.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;59;977;-10;892;-9;1009;935;982;935;47.0;4.0;;
12;13;59;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;4;908;-10;882;-9;999;925;972;1032;4.0;4.0;6.0;2.0
13;14;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;903;-10;872;-9;989;913;967;1027;10.0;4.0;10.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;898;-10;884;-9;979;908;955;1022;17.0;7.0;17.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;11;873;-10;896;-9;974;903;950;1017;24.0;7.0;24.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;35;857;-10;886;-9;964;898;945;1012;25.0;1.0;25.0;
17;18;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];50;5;812;-10;926;-9;959;888;940;1002;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;802;-10;939;-9;949;883;935;997;13.0;8.0;13.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;808;-10;929;-9;939;878;930;992;22.0;9.0;22.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;795;-10;919;-9;945;873;925;987;24.0;2.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;794;-10;909;-9;933;868;920;982;32.0;8.0;32.0;
22;23;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;7;766;-10;899;-9;923;858;946;972;5.0;5.0;5.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;766;-10;889;-9;913;853;941;967;5.0;0.0;5.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;752;-10;891;-9;908;848;936;962;9.0;4.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;745;-10;881;-9;939;843;931;957;10.0;1.0;10.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;751;-10;871;-9;934;838;926;952;17.0;7.0;17.0;
27;28;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;733;-10;861;-9;924;833;921;977;18.0;1.0;18.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;728;-10;851;-9;923;828;916;968;27.0;9.0;27.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;718;-10;850;-9;911;823;911;963;31.0;4.0;31.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;708;-10;855;-9;901;818;906;958;31.0;0.0;31.0;
31;32;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;676;-10;845;-9;891;808;943;948;0.0;0.0;5.0;5.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;671;-10;844;-9;881;799;934;939;13.0;8.0;13.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;672;-10;834;-9;871;794;929;934;14.0;1.0;14.0;
34;35;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;13;647;-10;824;-9;894;789;919;924;19.0;5.0;19.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;629;-10;814;-9;884;804;914;919;7.0;7.0;7.0;
36;37;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;619;-10;804;-9;888;799;895;914;16.0;9.0;16.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;605;-10;819;-9;878;794;885;909;22.0;6.0;22.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;593;-10;809;-9;885;789;880;904;28.0;6.0;28.0;
39;40;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;605;-10;799;-9;875;779;875;894;10.0;10.0;17.0;7.0
40;41;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;600;-10;789;-9;880;770;870;885;25.0;8.0;25.0;
