;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;8;983;985;985;1029;990;990;990;990;14.0;5.0;14.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;978;975;975;1028;980;985;985;985;17.0;3.0;17.0;
3;4;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;968;965;965;990;1015;980;980;980;19.0;2.0;19.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;963;955;976;924;1005;975;975;975;28.0;9.0;28.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;953;957;966;802;995;970;970;970;35.0;7.0;35.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;948;947;956;568;985;965;965;965;44.0;9.0;44.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;8;938;937;946;110;1003;955;955;960;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;1;933;524;936;100;993;950;950;975;11.0;7.0;11.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;11;931;151;926;90;988;945;945;970;12.0;1.0;12.0;
10;11;151;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;926;-10;916;80;998;940;940;965;18.0;6.0;18.0;
11;12;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;916;-10;906;-10;988;935;935;960;24.0;6.0;24.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;907;-10;896;-10;985;930;930;955;24.0;0.0;24.0;
13;14;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;27;876;-10;886;-10;975;925;959;945;29.0;5.0;;
14;15;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];94;7;844;-10;876;-10;970;1009;954;940;10.0;10.0;20.0;10.0
15;16;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;832;-10;866;-10;976;997;942;935;24.0;4.0;24.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;19;840;-10;856;-10;966;992;932;930;26.0;2.0;26.0;
17;18;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;816;-10;846;-10;956;982;927;920;5.0;5.0;5.0;
18;19;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;18;796;-10;836;-10;1014;977;922;915;8.0;3.0;8.0;
19;20;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;773;-10;826;-10;1004;972;912;944;16.0;8.0;16.0;
20;21;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;776;-10;816;-10;994;967;894;939;24.0;8.0;24.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;771;-10;826;-10;982;962;889;934;26.0;2.0;26.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;760;-10;825;-10;972;957;884;929;35.0;9.0;35.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;744;-10;839;-10;962;952;879;924;37.0;2.0;37.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;30;734;-10;829;-10;952;947;874;919;38.0;1.0;38.0;
25;26;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;5;694;-10;819;-10;942;937;913;909;7.0;7.0;7.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;684;-10;809;-10;956;932;908;904;17.0;10.0;17.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;688;-10;799;-10;951;927;896;899;25.0;8.0;25.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;683;-10;789;-10;945;922;891;894;30.0;5.0;30.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;20;671;-10;779;-10;972;917;886;889;37.0;7.0;37.0;
30;31;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;641;-10;769;-10;962;907;876;879;9.0;9.0;18.0;9.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;21;636;-10;766;-10;957;898;867;870;20.0;2.0;20.0;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;655;-10;756;-10;947;888;862;860;0.0;0.0;0.0;
33;34;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;650;-10;760;-10;937;883;857;847;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;634;-10;750;-10;951;878;852;842;14.0;6.0;14.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;633;-10;740;-10;939;873;847;837;17.0;3.0;17.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;624;-10;730;-10;951;868;842;832;20.0;3.0;20.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;637;-10;720;-10;941;863;837;827;25.0;5.0;25.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;629;-10;710;-10;939;858;832;822;25.0;0.0;25.0;
39;40;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;12;609;-10;700;-10;929;853;827;838;32.0;7.0;32.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;592;-10;690;-10;944;848;817;833;40.0;8.0;40.0;
