;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;984;985;985;998;985;990;990;990;16.0;7.0;16.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;1005;975;975;976;975;985;985;985;16.0;0.0;16.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;1000;965;979;942;965;980;980;980;25.0;9.0;25.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;995;955;969;902;955;975;975;975;31.0;6.0;31.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;985;945;959;808;945;970;970;970;40.0;9.0;40.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;980;935;949;606;935;960;965;992;9.0;9.0;9.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];26;20;975;925;939;212;930;955;981;987;16.0;7.0;16.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;965;569;929;238;920;950;976;982;16.0;0.0;16.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;46;960;279;919;228;915;945;971;977;19.0;3.0;19.0;
10;11;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];59;3;955;-10;909;218;910;994;961;972;8.0;8.0;8.0;
11;12;218;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;964;-10;899;-5;900;989;956;967;12.0;4.0;12.0;
12;13;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;11;933;-10;889;-5;924;984;951;957;12.0;0.0;12.0;
13;14;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;31;945;-10;879;-5;914;979;922;952;16.0;4.0;16.0;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;909;-10;869;-5;904;1016;917;947;8.0;8.0;8.0;
15;16;21;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;935;-10;859;-5;894;1011;891;942;11.0;3.0;11.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;17;937;-10;849;-5;884;1006;881;937;18.0;7.0;18.0;
17;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;915;-10;839;-5;901;996;876;927;8.0;8.0;8.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;896;-10;854;-5;891;991;871;922;13.0;5.0;13.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;22;883;-10;844;-5;946;986;866;917;21.0;8.0;21.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;102;888;-10;834;-5;936;976;856;907;8.0;8.0;;
21;22;102;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;33;781;-10;824;-5;926;966;851;1008;0.0;0.0;0.0;
22;23;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];68;3;743;-10;882;-5;921;961;841;998;7.0;7.0;7.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;738;-10;882;-5;911;956;823;993;10.0;3.0;10.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;719;-10;872;-5;901;951;818;988;17.0;7.0;17.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;709;-10;862;-5;904;946;813;983;18.0;1.0;18.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;693;-10;882;-5;894;941;808;978;24.0;6.0;24.0;
27;28;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;681;-10;872;-5;884;936;803;985;29.0;5.0;29.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;29;686;-10;862;-5;874;931;793;980;38.0;9.0;;
29;30;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;652;-10;852;-5;864;963;788;970;9.0;9.0;9.0;
30;31;10;['Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;27;642;-10;842;-5;854;958;797;955;14.0;5.0;14.0;
31;32;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;54;610;-10;874;-5;844;948;792;945;7.0;7.0;7.0;
32;33;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;5;617;-10;864;-5;834;943;782;940;13.0;6.0;13.0;
33;34;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;612;-10;868;-5;824;938;761;935;14.0;1.0;;
34;34;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;610;-10;868;-5;822;938;761;935;;;14.0;
35;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;65;612;-10;858;-5;810;933;756;930;14.0;0.0;14.0;
36;36;65;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;5;542;-10;848;-5;800;923;746;920;2.0;2.0;8.0;6.0
37;37;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;532;-10;838;-5;804;911;734;908;15.0;7.0;15.0;
