;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;985;998;985;985;990;985;990;12.0;9.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;980;975;1001;965;975;985;980;985;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;975;965;991;953;965;980;975;980;23.0;2.0;23.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];76;3;970;955;981;903;955;975;1041;970;30.0;7.0;30.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;26;960;970;971;818;945;970;1036;965;30.0;0.0;30.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;31;955;960;961;648;935;998;1031;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];58;3;950;950;1009;318;925;993;1021;950;4.0;4.0;4.0;
8;9;318;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;7;945;966;999;-10;920;988;1016;945;13.0;9.0;13.0;
9;10;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;952;670;989;-10;910;983;1011;940;16.0;3.0;16.0;
10;11;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;947;412;979;-10;900;978;1006;935;17.0;1.0;17.0;
11;12;231;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;937;171;987;-10;890;973;1001;930;26.0;9.0;26.0;
12;13;171;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;18;932;-10;996;-10;885;968;996;925;34.0;8.0;34.0;
13;14;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;904;-10;986;-10;875;958;1026;920;9.0;9.0;19.0;10.0
14;15;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;15;899;-10;976;-10;865;949;1017;915;25.0;6.0;25.0;
15;16;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;879;-10;966;-10;855;944;1012;932;33.0;8.0;33.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;863;-10;956;-10;845;955;1007;927;4.0;4.0;4.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;849;-10;965;-10;835;950;997;922;5.0;1.0;5.0;
18;19;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;31;828;-10;955;-10;825;945;992;934;14.0;9.0;14.0;
19;20;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;792;-10;945;-10;815;977;987;929;3.0;3.0;3.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;774;-10;935;-10;805;972;982;924;9.0;6.0;9.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;769;-10;925;-10;811;967;977;919;15.0;6.0;15.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;756;-10;915;-10;813;962;972;914;20.0;5.0;20.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;746;-10;924;-10;803;957;967;909;23.0;3.0;23.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;749;-10;914;-10;793;952;962;904;23.0;0.0;23.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;2;725;-10;904;-10;783;947;1005;894;31.0;8.0;31.0;
26;27;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;728;-10;894;-10;773;942;996;885;39.0;8.0;39.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;719;-10;906;-10;763;937;991;880;49.0;10.0;49.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;728;-10;896;-10;753;932;986;875;49.0;0.0;49.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;721;-10;894;-10;746;927;981;870;51.0;2.0;51.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;101;708;-10;917;-10;736;922;976;865;57.0;6.0;;
31;32;101;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];127;1;602;-10;907;-10;726;912;966;982;4.0;4.0;10.0;6.0
32;33;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;604;-10;897;-10;716;900;954;970;19.0;9.0;19.0;
33;34;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;39;584;-10;887;-10;706;890;980;965;9.0;9.0;9.0;
34;35;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];46;6;535;-10;923;-10;701;885;975;960;19.0;10.0;19.0;
35;36;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;530;-10;913;-10;721;880;956;955;24.0;5.0;24.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;533;-10;903;-10;711;875;951;950;32.0;8.0;32.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;528;-10;893;-10;708;870;946;945;42.0;10.0;42.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;531;-10;883;-10;698;865;941;940;43.0;1.0;;
39;40;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;27;487;-10;873;-10;688;855;931;986;4.0;4.0;4.0;
40;41;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;1;490;-10;863;-10;678;850;921;981;9.0;5.0;9.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;485;-10;853;-10;674;845;909;976;14.0;5.0;14.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;17;468;-10;863;-10;669;840;904;971;16.0;2.0;16.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;20;524;-10;853;-10;659;835;899;966;20.0;4.0;20.0;
44;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;43;526;-10;843;-10;649;830;889;961;30.0;10.0;;
45;46;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;43;478;-10;833;-10;639;820;884;1009;0.0;0.0;0.0;
46;47;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;10;425;-10;823;-10;629;815;936;1004;4.0;4.0;4.0;
47;48;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;410;-10;813;-10;653;810;921;999;5.0;1.0;5.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;410;-10;803;-10;643;805;916;994;9.0;4.0;9.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;416;-10;793;-10;633;800;911;989;16.0;7.0;16.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;403;-10;805;-10;623;795;906;984;18.0;2.0;18.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;413;-10;795;-10;611;790;901;979;28.0;10.0;28.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;43;400;-10;814;-10;601;785;896;974;33.0;5.0;33.0;
