;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;983;985;985;985;1016;990;990;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;978;975;975;974;1006;985;985;985;10.0;2.0;10.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;968;965;988;941;996;980;980;980;10.0;0.0;10.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;33;963;982;978;875;986;975;975;975;12.0;2.0;12.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];52;1;953;972;968;753;1028;970;965;965;13.0;1.0;13.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;948;962;958;528;1018;965;960;960;17.0;4.0;17.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;8;943;952;987;70;1008;960;950;955;17.0;0.0;17.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;938;539;1002;60;998;955;945;950;23.0;6.0;23.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;953;166;992;50;988;950;940;945;31.0;8.0;31.0;
10;11;166;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;948;8;982;40;978;945;935;940;39.0;8.0;39.0;
11;12;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;9;943;9;972;-10;973;940;930;935;44.0;5.0;44.0;
12;13;9;['SpongeBob', 'PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;4;929;-10;962;-10;1018;935;925;930;54.0;10.0;54.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;929;-10;952;-10;1008;930;920;925;61.0;7.0;61.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;55;924;-10;942;-10;1016;925;915;920;64.0;3.0;;
15;16;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;2;864;-10;932;-10;1108;915;905;910;10.0;10.0;12.0;2.0
16;17;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;876;-10;922;-10;1098;903;893;905;22.0;10.0;22.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;845;-10;912;-10;1088;932;888;900;6.0;6.0;6.0;0.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;840;-10;943;-10;1078;923;883;895;13.0;7.0;13.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;830;-10;950;-10;1068;918;878;890;23.0;10.0;23.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;820;-10;967;-10;1058;913;873;885;24.0;1.0;24.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;823;-10;957;-10;1048;908;868;880;29.0;5.0;29.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;827;-10;947;-10;1038;903;863;875;30.0;1.0;30.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;814;-10;952;-10;1028;898;858;870;35.0;5.0;35.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;820;-10;942;-10;1023;893;853;865;39.0;4.0;39.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;808;-10;932;-10;1031;888;848;860;44.0;5.0;44.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;822;-10;922;-10;1021;883;843;855;52.0;8.0;52.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;810;-10;940;-10;1011;878;838;850;53.0;1.0;53.0;
28;29;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;789;-10;930;-10;1001;873;865;845;60.0;7.0;60.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;784;-10;941;-10;991;868;856;840;65.0;5.0;65.0;
30;31;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;10;763;-10;931;-10;986;858;851;869;0.0;0.0;0.0;
31;32;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;748;-10;921;-10;976;853;872;864;5.0;5.0;5.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;732;-10;911;-10;989;848;867;859;9.0;4.0;9.0;
33;34;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;4;689;-10;901;-10;979;843;862;902;12.0;3.0;12.0;
34;35;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;684;-10;891;-10;989;838;857;890;19.0;7.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;47;672;-10;926;-10;977;833;852;885;27.0;8.0;27.0;
36;37;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;18;615;-10;916;-10;967;886;847;875;5.0;5.0;5.0;
37;38;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;13;592;-10;906;-10;957;881;898;870;14.0;9.0;14.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;0;569;-10;896;-10;974;876;893;860;20.0;6.0;20.0;
39;40;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;71;564;-10;886;-10;970;871;888;842;29.0;9.0;;
40;41;71;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;2;488;-10;965;-10;960;861;878;832;7.0;7.0;7.0;
41;42;15;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;478;-10;966;-10;950;856;873;812;14.0;7.0;14.0;
42;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;9;454;-10;956;-10;940;874;868;802;8.0;8.0;9.0;1.0
43;44;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;444;-10;965;-10;930;856;863;797;17.0;8.0;17.0;
44;45;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;403;-10;955;-10;920;896;853;792;0.0;0.0;0.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;398;-10;965;-10;910;891;841;787;9.0;9.0;9.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;388;-10;955;-10;908;886;836;782;15.0;6.0;15.0;
47;48;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;8;369;-10;945;-10;898;881;831;794;21.0;6.0;21.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;356;-10;948;-10;888;876;826;789;24.0;3.0;24.0;
