;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;16;990;985;985;985;988;990;990;990;14.0;7.0;14.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;964;975;1008;975;978;985;985;985;19.0;5.0;19.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;959;965;1024;933;968;980;980;980;22.0;3.0;22.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;69;949;955;1014;879;958;975;975;975;22.0;0.0;22.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;3;944;945;1004;741;948;965;965;965;3.0;3.0;3.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;939;961;994;475;938;960;960;960;3.0;0.0;3.0;
7;8;475;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;934;951;984;-10;928;955;955;955;6.0;3.0;6.0;
8;9;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;43;971;513;974;-10;918;950;950;950;15.0;9.0;15.0;
9;10;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;10;966;178;964;-10;908;940;940;940;10.0;10.0;10.0;
10;11;178;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;989;-10;954;-10;898;935;935;935;14.0;4.0;14.0;
11;12;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;984;-10;944;-10;897;930;920;930;16.0;2.0;16.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;990;-10;934;-10;887;925;915;925;26.0;10.0;26.0;
13;14;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;962;-10;924;-10;877;915;940;920;5.0;5.0;8.0;3.0
14;15;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;970;-10;914;-10;867;906;931;915;14.0;6.0;14.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;956;-10;919;-10;857;901;926;910;24.0;10.0;24.0;
16;17;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;9;922;-10;909;-10;847;891;960;900;4.0;4.0;4.0;
17;18;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;917;-10;913;-10;837;886;944;895;6.0;2.0;6.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;927;-10;903;-10;827;881;939;890;15.0;9.0;15.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;915;-10;893;-10;831;876;934;885;18.0;3.0;18.0;
20;21;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;1;883;-10;883;-10;821;871;964;875;25.0;7.0;25.0;
21;22;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;885;-10;873;-10;811;866;955;866;29.0;4.0;29.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;878;-10;863;-10;807;861;950;861;32.0;3.0;32.0;
