;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;982;985;1005;985;985;990;990;990;10.0;6.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;57;977;975;995;1029;975;985;985;985;20.0;10.0;20.0;
3;4;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;7;992;965;985;1019;965;975;975;980;10.0;10.0;10.0;
4;5;114;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;71;987;955;975;909;955;970;970;975;12.0;2.0;12.0;
5;6;228;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;4;982;945;965;671;1032;960;965;965;9.0;9.0;9.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;972;935;955;223;1022;955;960;960;19.0;10.0;19.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;967;526;945;213;1012;950;955;955;27.0;8.0;27.0;
8;9;369;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;957;147;935;203;1002;940;980;950;0.0;0.0;0.0;
9;10;203;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;952;161;925;-5;992;935;975;945;10.0;10.0;10.0;
10;11;161;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];87;12;942;-10;915;-5;982;930;970;935;19.0;9.0;19.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;19;925;-10;926;-5;977;920;965;930;2.0;2.0;2.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];35;12;931;-10;916;-5;972;915;955;920;4.0;2.0;4.0;
13;14;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];48;27;926;-10;954;-5;967;910;929;915;11.0;7.0;11.0;
14;15;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;11;894;-10;944;-5;957;905;924;940;17.0;6.0;17.0;
15;16;18;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;884;-10;952;-5;947;900;901;935;26.0;9.0;26.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;18;874;-10;959;-5;942;895;896;930;28.0;2.0;28.0;
17;18;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;13;846;-10;949;-5;937;885;891;925;4.0;4.0;4.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;828;-10;957;-5;927;880;886;920;13.0;9.0;13.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;808;-10;947;-5;941;875;881;915;15.0;2.0;15.0;
20;21;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;6;783;-10;937;-5;931;870;871;957;16.0;1.0;16.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;784;-10;927;-5;921;865;866;952;17.0;1.0;17.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;22;760;-10;967;-5;911;855;856;947;3.0;3.0;3.0;
23;24;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;5;728;-10;957;-5;901;850;851;1005;5.0;2.0;5.0;
24;25;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;65;723;-10;947;-5;902;845;833;1000;5.0;0.0;5.0;
25;26;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;14;653;-10;937;-5;892;840;898;990;12.0;7.0;12.0;
26;27;15;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;29;648;-10;927;-5;882;835;878;985;15.0;3.0;15.0;
27;28;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;16;614;-10;917;-5;872;830;935;980;25.0;10.0;25.0;
28;29;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;628;-10;907;-5;862;825;913;975;35.0;10.0;35.0;
29;30;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;601;-10;930;-5;852;815;908;970;6.0;6.0;6.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;601;-10;920;-5;842;810;903;965;14.0;8.0;14.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;592;-10;910;-5;842;805;898;960;17.0;3.0;17.0;
32;33;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;21;551;-10;900;-5;832;800;955;950;21.0;4.0;;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;525;-10;930;-5;822;790;950;945;7.0;7.0;9.0;2.0
34;35;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;515;-10;920;-5;820;775;945;940;18.0;9.0;18.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;497;-10;910;-5;831;770;940;935;27.0;9.0;27.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;492;-10;900;-5;870;765;935;930;28.0;1.0;28.0;
37;38;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;42;478;-10;890;-5;860;760;930;925;30.0;2.0;30.0;
38;39;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;431;-10;880;-5;855;750;978;915;7.0;7.0;7.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;447;-10;870;-5;845;745;966;910;12.0;5.0;12.0;
40;41;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;413;-10;860;-5;891;735;956;900;8.0;8.0;15.0;7.0
41;42;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;424;-10;850;-5;886;720;951;885;15.0;0.0;15.0;
42;43;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;26;419;-10;872;-5;876;715;934;880;21.0;6.0;21.0;
43;44;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;30;388;-10;862;-5;866;705;962;875;9.0;9.0;9.0;
44;45;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;348;-10;852;-5;897;700;957;870;14.0;5.0;14.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;343;-10;849;-5;887;695;945;865;23.0;9.0;23.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;336;-10;839;-5;883;690;940;860;25.0;2.0;25.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;341;-10;829;-5;878;685;935;855;33.0;8.0;33.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;333;-10;819;-5;883;680;930;850;37.0;4.0;37.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;344;-10;809;-5;873;675;925;845;46.0;9.0;46.0;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;21;326;-10;799;-5;863;713;915;840;4.0;4.0;4.0;
51;52;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];67;5;362;-10;789;-5;853;708;910;830;10.0;6.0;10.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;357;-10;779;-5;857;703;898;825;17.0;7.0;17.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;352;-10;769;-5;861;698;893;820;25.0;8.0;25.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;341;-10;759;-5;861;693;888;815;28.0;3.0;28.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;343;-10;749;-5;854;688;883;810;34.0;6.0;34.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;334;-10;739;-5;858;683;878;805;43.0;9.0;43.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;318;-10;754;-5;848;678;873;800;53.0;10.0;53.0;
58;59;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;292;-10;744;-5;838;702;863;790;4.0;4.0;5.0;1.0
59;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;287;-10;745;-5;833;693;854;781;14.0;9.0;14.0;
60;61;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];22;1;276;-10;735;-5;828;688;849;776;15.0;1.0;15.0;
61;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;266;-10;738;-5;816;683;844;771;22.0;7.0;22.0;
62;63;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;249;-10;749;-5;806;678;839;766;23.0;1.0;23.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;230;-10;739;-5;821;673;834;761;31.0;8.0;31.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;216;-10;751;-5;811;668;829;756;31.0;0.0;31.0;
65;66;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;36;187;-10;741;-5;801;658;824;811;4.0;4.0;4.0;
66;67;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];87;6;228;-10;731;-5;791;653;814;806;5.0;1.0;5.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;33;217;-10;741;-5;781;648;809;801;12.0;7.0;12.0;
68;69;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;19;217;-10;731;-5;771;643;804;791;20.0;8.0;20.0;
69;70;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;1;193;-10;721;-5;766;664;799;786;4.0;4.0;9.0;5.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;191;-10;711;-5;756;655;794;781;17.0;8.0;17.0;
