;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;21;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;6;964;985;985;1067;985;990;990;990;14.0;7.0;14.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;11;959;975;1001;1020;975;985;985;985;14.0;0.0;14.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;22;954;965;991;926;1000;980;980;980;20.0;6.0;20.0;
4;5;168;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;2;944;955;981;748;1027;975;975;970;26.0;6.0;26.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;939;945;971;419;1017;970;970;965;33.0;7.0;33.0;
6;7;419;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;5;929;935;961;-10;1007;960;1014;960;8.0;8.0;8.0;
7;8;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;924;561;951;-10;997;955;1009;955;9.0;1.0;9.0;
8;9;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;919;221;941;-10;987;950;1004;950;18.0;9.0;18.0;
9;10;221;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;28;909;7;931;-10;982;945;999;945;26.0;8.0;26.0;
10;11;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;54;876;-3;921;-10;972;992;994;935;1.0;1.0;1.0;
11;12;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;51;812;-3;979;-10;962;987;984;930;10.0;9.0;10.0;
12;13;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;6;756;-3;969;-10;1017;977;979;920;2.0;2.0;2.0;
13;14;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;794;-3;959;-10;1007;972;961;915;9.0;7.0;9.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;784;-3;949;-10;997;967;956;910;12.0;3.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;804;-3;939;-10;985;962;951;905;17.0;5.0;17.0;
