;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;975;985;985;1033;985;990;990;990;2.0;0.0;2.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;970;975;975;1011;975;985;985;985;3.0;1.0;3.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;26;960;965;965;1018;965;980;980;980;11.0;8.0;11.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;11;955;996;955;888;955;975;975;970;13.0;2.0;13.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;950;986;974;638;945;970;970;965;21.0;8.0;21.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;969;976;964;148;935;965;965;960;23.0;2.0;23.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;964;561;954;138;925;960;960;955;32.0;9.0;32.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;23;959;162;957;133;915;955;955;950;40.0;8.0;40.0;
9;10;162;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;12;949;-10;947;123;905;945;945;982;8.0;8.0;8.0;
10;11;123;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;944;-10;956;-10;895;940;940;977;18.0;10.0;18.0;
11;12;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;958;-10;946;-10;885;935;928;972;21.0;3.0;21.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;946;-10;936;-10;890;930;923;967;26.0;5.0;26.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;949;-10;926;-10;880;925;918;962;27.0;1.0;27.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;941;-10;916;-10;888;920;913;957;34.0;7.0;34.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;929;-10;906;-10;903;915;908;952;39.0;5.0;39.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;921;-10;906;-10;893;910;903;947;49.0;10.0;49.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;902;-10;896;-10;883;940;898;937;3.0;3.0;6.0;3.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;903;-10;886;-10;873;931;893;928;12.0;6.0;12.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;894;-10;886;-10;863;926;888;923;14.0;2.0;14.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];41;2;898;-10;876;-10;858;921;878;918;16.0;2.0;16.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;19;893;-10;866;-10;897;916;869;913;16.0;0.0;16.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;39;869;-10;903;-10;892;911;864;908;23.0;7.0;23.0;
23;24;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;8;820;-10;893;-10;882;901;854;968;10.0;10.0;10.0;
24;25;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;815;-10;883;-10;900;896;840;963;19.0;9.0;19.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;8;798;-10;873;-10;895;908;835;958;9.0;9.0;12.0;3.0
26;27;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;806;-10;863;-10;885;893;830;953;18.0;6.0;18.0;
