;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;990;985;985;985;985;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;980;975;975;965;975;985;980;985;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;975;996;965;935;965;980;975;980;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;44;991;986;955;885;955;975;970;975;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;986;976;945;795;945;965;960;1025;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;976;966;935;625;935;960;955;1020;10.0;9.0;10.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;971;956;925;295;934;955;950;1015;10.0;0.0;10.0;
8;9;295;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;989;946;915;-10;924;950;945;1010;15.0;5.0;15.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];63;21;984;733;905;-10;914;945;940;1000;20.0;5.0;20.0;
10;11;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;979;484;930;-10;904;935;930;995;8.0;8.0;8.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;2;969;267;920;-10;899;930;925;990;14.0;6.0;14.0;
12;13;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;964;63;910;-10;900;925;920;985;24.0;10.0;24.0;
13;14;63;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;959;-10;915;-10;890;920;915;980;24.0;0.0;24.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;950;-10;924;-10;880;915;910;975;32.0;8.0;32.0;
15;16;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;15;923;-10;914;-10;875;905;905;1001;8.0;8.0;8.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;12;898;-10;939;-10;870;900;895;996;17.0;9.0;17.0;
17;18;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;13;881;-10;929;-10;860;890;890;1010;10.0;10.0;10.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;892;-10;919;-10;850;885;885;1005;17.0;7.0;17.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;881;-10;930;-10;840;880;880;1000;22.0;5.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;869;-10;920;-10;847;875;875;995;24.0;2.0;24.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;0;852;-10;910;-10;837;870;910;990;24.0;0.0;24.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;852;-10;900;-10;827;865;901;985;30.0;6.0;30.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;845;-10;924;-10;815;860;896;980;32.0;2.0;32.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;832;-10;914;-10;822;855;891;975;42.0;10.0;42.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;6;818;-10;904;-10;812;850;886;1009;52.0;10.0;52.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;802;-10;894;-10;802;872;881;1004;8.0;8.0;14.0;6.0
27;28;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;797;-10;884;-10;792;863;891;999;16.0;2.0;16.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;787;-10;874;-10;789;858;886;994;18.0;2.0;18.0;
29;30;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;758;-10;864;-10;779;853;881;1015;18.0;0.0;18.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;746;-10;854;-10;778;848;876;1010;18.0;0.0;18.0;
31;32;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;24;721;-10;844;-10;842;843;871;1005;18.0;0.0;18.0;
