;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;985;985;985;1005;990;985;990;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;980;975;975;979;995;985;980;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;975;965;965;949;985;980;975;980;19.0;5.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;986;955;955;899;975;975;970;975;25.0;6.0;25.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;981;965;945;809;965;970;965;970;29.0;4.0;29.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;971;955;949;644;955;965;960;965;38.0;9.0;38.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;966;945;939;327;945;960;955;960;40.0;2.0;40.0;
8;9;327;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;7;956;956;929;-10;940;955;950;955;41.0;1.0;41.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;951;669;919;-10;930;950;945;950;43.0;2.0;43.0;
10;11;265;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;946;394;909;-10;920;945;940;945;49.0;6.0;49.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;936;146;925;-10;910;940;935;940;49.0;0.0;49.0;
12;13;146;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;931;-10;933;-10;900;935;930;935;54.0;5.0;54.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;936;-10;923;-10;890;930;925;930;64.0;10.0;64.0;
14;15;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;20;902;-10;913;-10;880;985;915;920;0.0;0.0;0.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;900;-10;903;-10;870;980;910;915;10.0;10.0;10.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;878;-10;893;-10;860;975;905;932;17.0;7.0;17.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;885;-10;883;-10;850;970;900;917;20.0;3.0;20.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;873;-10;873;-10;877;965;895;912;27.0;7.0;27.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;884;-10;863;-10;867;960;890;907;36.0;9.0;36.0;
