;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;20;982;1071;985;985;985;990;990;990;11.0;7.0;11.0;
2;3;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;3;957;1061;975;1045;975;985;985;985;19.0;8.0;19.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;947;1051;965;995;1020;980;980;980;24.0;5.0;24.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;942;1041;977;905;1010;975;975;975;33.0;9.0;33.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;932;1031;967;735;1000;970;970;970;38.0;5.0;38.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;16;927;1021;957;417;995;965;965;965;47.0;9.0;47.0;
7;8;417;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;922;1011;947;-10;985;988;960;960;7.0;7.0;7.0;
8;9;375;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;912;626;937;-10;993;983;955;955;8.0;1.0;8.0;
9;10;338;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;907;278;927;-10;983;978;945;973;8.0;0.0;8.0;
10;11;278;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;897;-10;927;-10;973;973;940;968;10.0;2.0;10.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;881;-10;917;-10;989;968;935;963;10.0;0.0;10.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;867;-10;922;-10;979;963;930;958;17.0;7.0;17.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;859;-10;912;-10;987;958;925;953;18.0;1.0;18.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;857;-10;902;-10;977;953;920;948;23.0;5.0;;
15;15;22;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;835;-10;902;-10;977;953;920;948;;;23.0;
16;16;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];45;8;803;-10;892;-10;972;948;910;983;25.0;2.0;25.0;
