;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;990;985;985;985;1026;990;985;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;985;975;975;965;1027;985;980;985;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;980;965;976;935;1017;980;975;980;16.0;3.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;4;1008;955;966;885;1012;975;970;975;23.0;7.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;1;1003;945;956;795;1063;970;965;970;23.0;0.0;23.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;998;935;946;633;1053;965;960;965;24.0;1.0;24.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;988;925;936;303;1043;960;950;993;33.0;9.0;33.0;
8;9;303;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;983;915;949;-10;1033;955;945;988;38.0;5.0;38.0;
9;10;273;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;973;656;939;-10;1023;950;940;983;38.0;0.0;38.0;
10;11;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;968;422;929;-10;1013;945;935;978;47.0;9.0;47.0;
11;12;221;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;37;958;191;919;-10;1008;940;930;973;53.0;6.0;;
12;13;191;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;953;-10;909;-10;998;930;975;968;5.0;5.0;11.0;6.0
13;14;7;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;5;948;-10;899;-10;988;918;963;972;20.0;9.0;20.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;947;-10;889;-10;983;913;958;967;26.0;6.0;26.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;28;918;-10;879;-10;973;941;953;962;7.0;7.0;7.0;
16;17;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;27;885;-10;869;-10;963;936;986;952;15.0;8.0;15.0;
17;18;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;902;-10;859;-10;953;926;981;947;2.0;2.0;2.0;
18;19;16;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];26;105;897;-10;849;-10;948;921;971;947;6.0;4.0;6.0;
19;20;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;6;902;-10;839;-10;938;911;966;942;10.0;10.0;11.0;1.0
20;21;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;21;897;-10;866;-10;928;890;961;937;19.0;8.0;19.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;901;-10;856;-10;918;880;956;932;4.0;4.0;4.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;886;-10;846;-10;926;875;951;927;14.0;10.0;14.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;870;-10;852;-10;921;870;946;922;19.0;5.0;19.0;
24;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;850;-10;842;-10;933;865;941;917;29.0;10.0;29.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;874;-10;832;-10;923;860;936;912;33.0;4.0;33.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;865;-10;822;-10;926;855;931;907;34.0;1.0;34.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;54;855;-10;821;-10;914;850;926;902;43.0;9.0;;
28;29;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;48;796;-10;811;-10;979;840;916;892;7.0;7.0;7.0;
29;30;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;2;815;-10;801;-10;969;830;906;882;7.0;7.0;13.0;6.0
30;31;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;810;-10;791;-10;972;815;901;877;19.0;6.0;19.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;792;-10;781;-10;985;805;896;872;7.0;7.0;7.0;
32;33;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;15;782;-10;771;-10;975;800;895;867;10.0;3.0;10.0;
33;34;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;757;-10;761;-10;995;795;890;862;15.0;5.0;15.0;
34;35;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;752;-10;751;-10;995;790;870;857;18.0;3.0;18.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;753;-10;741;-10;990;785;865;852;25.0;7.0;25.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;743;-10;753;-10;980;780;860;847;32.0;7.0;32.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;746;-10;743;-10;968;775;855;842;41.0;9.0;41.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;744;-10;733;-10;958;770;850;837;44.0;3.0;44.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;10;725;-10;778;-10;948;760;845;827;4.0;4.0;4.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;27;755;-10;768;-10;938;755;835;822;9.0;5.0;9.0;
41;42;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;723;-10;758;-10;928;750;830;852;13.0;4.0;13.0;
42;43;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;718;-10;748;-10;931;745;825;837;14.0;1.0;14.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;708;-10;753;-10;919;740;820;832;24.0;10.0;24.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;700;-10;754;-10;909;735;815;827;25.0;1.0;25.0;
45;46;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;683;-10;744;-10;899;730;810;822;28.0;3.0;28.0;
46;47;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;14;657;-10;734;-10;889;720;800;845;3.0;3.0;3.0;
