;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;972;1029;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;980;1019;975;944;975;985;985;985;13.0;6.0;13.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;975;1009;965;873;965;980;980;980;18.0;5.0;18.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;970;1023;955;724;955;975;975;975;19.0;1.0;19.0;
5;6;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;31;960;1013;945;426;1023;970;970;970;28.0;9.0;28.0;
6;7;426;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;955;1003;935;-10;1013;960;1008;960;3.0;3.0;3.0;
7;8;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;950;625;925;-10;1003;955;1003;955;9.0;6.0;9.0;
8;9;345;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;940;270;915;-10;993;950;998;950;19.0;10.0;19.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;935;6;905;-10;983;945;993;945;25.0;6.0;25.0;
10;11;13;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;6;912;-4;895;-10;973;940;988;974;29.0;4.0;29.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;901;-4;898;-10;963;935;983;969;33.0;4.0;33.0;
12;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;887;-4;888;-10;980;930;978;964;36.0;3.0;36.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;867;-4;878;-10;970;951;968;959;10.0;10.0;11.0;1.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;862;-4;868;-10;984;942;959;954;15.0;4.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;861;-4;858;-10;972;937;954;949;20.0;5.0;20.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;25;846;-4;848;-10;962;932;949;962;23.0;3.0;23.0;
17;18;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;811;-4;838;-10;952;964;939;957;1.0;1.0;1.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;806;-4;841;-10;942;959;927;952;8.0;7.0;8.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;808;-4;831;-10;935;954;922;947;14.0;6.0;14.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;795;-4;821;-10;939;949;917;942;22.0;8.0;22.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;37;786;-4;811;-10;950;944;912;937;32.0;10.0;32.0;
22;23;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;744;-4;801;-10;940;934;958;927;5.0;5.0;6.0;1.0
23;24;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;749;-4;791;-10;930;925;949;918;8.0;2.0;8.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;0;744;-4;781;-10;918;920;944;913;14.0;6.0;14.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;739;-4;778;-10;906;915;939;908;21.0;7.0;21.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;31;746;-4;768;-10;896;910;929;903;28.0;7.0;28.0;
27;28;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;751;-4;758;-10;886;900;924;893;5.0;5.0;5.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;27;750;-4;748;-10;881;895;914;888;11.0;6.0;11.0;
29;30;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;718;-4;738;-10;871;885;909;917;2.0;2.0;2.0;
30;31;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;722;-4;728;-10;861;880;891;912;11.0;9.0;11.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;711;-4;745;-10;851;875;886;907;19.0;8.0;19.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;695;-4;735;-10;873;870;881;902;27.0;8.0;27.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;683;-4;745;-10;863;865;876;892;27.0;0.0;27.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;13;681;-4;735;-10;858;860;871;883;37.0;10.0;37.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;658;-4;725;-10;853;889;861;878;3.0;3.0;13.0;10.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];73;3;649;-4;715;-10;916;880;852;873;23.0;10.0;23.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;651;-4;705;-10;906;875;847;868;24.0;1.0;24.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;15;641;-4;703;-10;901;870;842;863;32.0;8.0;32.0;
39;40;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;616;-4;693;-10;891;865;837;884;36.0;4.0;36.0;
40;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;611;-4;683;-10;891;860;832;875;43.0;7.0;43.0;
41;42;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;588;-4;673;-10;881;850;854;870;10.0;10.0;10.0;
42;43;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;0;570;-4;663;-10;871;845;849;889;17.0;7.0;17.0;
43;44;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;560;-4;653;-10;872;840;844;880;26.0;9.0;26.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;553;-4;643;-10;877;835;839;875;36.0;10.0;36.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;530;-4;633;-10;867;852;834;870;6.0;6.0;6.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;33;519;-4;635;-10;857;847;829;865;16.0;10.0;16.0;
47;48;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;476;-4;625;-10;847;842;819;900;21.0;5.0;21.0;
48;49;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;471;-4;615;-10;843;837;810;891;27.0;6.0;27.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;539;-4;605;-10;833;832;805;886;37.0;10.0;37.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;534;-4;595;-10;834;827;800;881;39.0;2.0;39.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;515;-4;585;-10;824;837;795;876;6.0;6.0;9.0;3.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;510;-4;575;-10;822;828;790;871;12.0;3.0;12.0;
