;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;984;985;985;1005;985;990;990;990;11.0;2.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;974;975;975;998;975;985;985;985;13.0;2.0;13.0;
3;4;29;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;60;935;965;965;988;965;980;1025;975;13.0;0.0;13.0;
4;5;60;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;4;870;1029;955;978;955;970;1020;970;5.0;5.0;5.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;865;1019;945;860;945;965;1015;965;15.0;10.0;15.0;
6;7;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;855;1029;935;610;935;960;1010;960;19.0;4.0;19.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;850;1019;925;120;943;955;1005;955;25.0;6.0;25.0;
8;9;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;845;577;915;120;933;950;1000;950;28.0;3.0;28.0;
9;10;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;851;178;905;110;923;945;995;945;33.0;5.0;33.0;
10;11;178;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];44;1;846;-10;895;100;918;940;985;979;42.0;9.0;42.0;
11;12;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;38;836;-10;885;6;908;935;980;974;50.0;8.0;;
12;13;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;788;-10;875;-4;898;925;1036;969;0.0;0.0;0.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;33;783;-10;865;-4;931;920;1021;964;5.0;5.0;5.0;
14;15;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;4;740;-10;855;-4;921;915;1069;954;9.0;4.0;9.0;
15;16;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;735;-10;845;-4;920;910;1052;949;14.0;5.0;14.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;721;-10;835;-4;910;905;1047;944;24.0;10.0;24.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;716;-10;825;-4;907;900;1042;939;30.0;6.0;30.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;708;-10;815;-4;921;895;1037;934;37.0;7.0;37.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;706;-10;805;-4;916;890;1032;929;40.0;3.0;40.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;696;-10;795;-4;917;885;1027;924;46.0;6.0;46.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;696;-10;785;-4;907;880;1022;919;56.0;10.0;56.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;689;-10;788;-4;895;875;1017;914;60.0;4.0;60.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;687;-10;778;-4;885;870;1012;909;63.0;3.0;63.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;25;664;-10;768;-4;880;892;1007;899;10.0;10.0;10.0;
25;26;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;48;634;-10;758;-4;910;887;997;894;19.0;9.0;;
26;27;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;9;637;-10;748;-4;905;877;992;889;1.0;1.0;10.0;9.0
27;28;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;632;-10;738;-4;924;862;987;884;19.0;9.0;19.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;12;664;-10;728;-4;914;857;982;874;24.0;5.0;24.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;11;647;-10;718;-4;904;847;1029;869;3.0;3.0;3.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;631;-10;730;-4;894;842;1024;864;8.0;5.0;8.0;
31;32;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;621;-10;720;-4;884;837;1012;859;18.0;10.0;18.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;48;605;-10;710;-4;874;832;1007;868;27.0;9.0;;
33;34;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;1;547;-10;700;-4;864;822;1061;863;8.0;8.0;18.0;10.0
34;35;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;542;-10;695;-4;854;810;1049;858;24.0;6.0;24.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;528;-10;685;-4;859;805;1044;853;34.0;10.0;34.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;521;-10;675;-4;860;800;1039;848;42.0;8.0;42.0;
37;38;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;492;-10;665;-4;850;830;1029;838;8.0;8.0;8.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;482;-10;655;-4;854;825;1024;833;16.0;8.0;16.0;
39;40;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;472;-10;645;-4;862;820;1012;828;17.0;1.0;17.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;23;462;-10;657;-4;852;815;1007;823;22.0;5.0;22.0;
41;42;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;16;429;-10;647;-4;842;805;1002;876;3.0;3.0;3.0;
42;43;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;408;-10;637;-4;832;800;1020;871;10.0;7.0;10.0;
43;44;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;414;-10;627;-4;822;795;1011;866;13.0;3.0;13.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;405;-10;617;-4;826;790;1006;861;19.0;6.0;19.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;387;-10;607;-4;831;785;1001;856;29.0;10.0;29.0;
46;47;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;360;-10;597;-4;821;775;1042;846;1.0;1.0;6.0;5.0
47;48;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;34;359;-10;587;-4;811;766;1033;837;12.0;6.0;12.0;
48;49;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;3;320;-10;577;-4;801;825;1023;832;7.0;7.0;9.0;2.0
49;50;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;315;-10;575;-4;791;812;1010;827;19.0;10.0;19.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;316;-10;565;-4;781;807;1005;822;24.0;5.0;24.0;
