;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;37;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;953;985;1027;985;985;990;990;990;13.0;8.0;13.0;
2;3;74;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;943;995;1017;901;975;985;985;985;21.0;8.0;21.0;
3;4;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;938;1008;1007;743;965;980;980;980;22.0;1.0;22.0;
4;5;296;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;933;998;1015;437;955;975;975;975;28.0;6.0;28.0;
5;6;437;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;75;932;988;1005;-5;945;970;970;970;31.0;3.0;;
6;7;393;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];194;5;927;585;995;-5;935;960;1154;960;3.0;3.0;3.0;
7;8;354;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;1;922;272;985;-5;925;955;1149;955;8.0;5.0;8.0;
8;9;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;917;0;975;-5;915;950;1144;950;12.0;4.0;12.0;
9;10;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;28;904;-10;965;-5;925;945;1139;945;20.0;8.0;20.0;
10;11;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;871;-10;955;-5;915;935;1129;981;4.0;4.0;4.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;5;928;-10;945;-5;910;930;1117;976;13.0;9.0;13.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;918;-10;947;-5;905;925;1112;971;15.0;2.0;15.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];163;23;904;-10;1100;-5;895;920;1107;966;25.0;10.0;25.0;
14;15;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;871;-10;1090;-5;885;910;1097;996;7.0;7.0;7.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;860;-10;1080;-5;886;905;1092;991;16.0;9.0;16.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;857;-10;1070;-5;881;900;1080;986;16.0;0.0;16.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;844;-10;1074;-5;871;895;1075;981;26.0;10.0;26.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;831;-10;1084;-5;861;890;1070;976;32.0;6.0;32.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;805;-10;1074;-5;851;920;1060;971;5.0;5.0;8.0;3.0
20;21;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;795;-10;1064;-5;841;911;1051;966;17.0;9.0;17.0;
