;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;30;978;985;985;1018;985;990;990;990;10.0;5.0;10.0;
2;3;30;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;11;938;1025;975;1008;975;985;985;985;10.0;0.0;10.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;933;1015;965;938;1000;980;980;980;18.0;8.0;18.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;928;1005;975;808;990;975;975;975;19.0;1.0;19.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;19;923;995;965;558;1023;970;965;965;22.0;3.0;22.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;22;918;985;955;68;1013;990;960;960;8.0;8.0;8.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;1;913;543;945;96;1008;985;955;955;14.0;6.0;14.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;908;164;935;86;998;980;950;950;22.0;8.0;22.0;
9;10;164;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;898;-10;925;107;988;975;945;945;24.0;2.0;24.0;
10;11;107;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;49;893;-10;915;17;978;970;940;940;34.0;10.0;;
11;12;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;834;-10;905;7;973;960;930;930;4.0;4.0;8.0;4.0
12;13;7;['AggressiveLauncher', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;829;-10;911;-10;963;948;918;925;15.0;7.0;15.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;820;-10;901;-10;963;943;913;920;20.0;5.0;20.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;833;-10;891;-10;953;938;908;915;28.0;8.0;28.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;823;-10;881;-10;962;933;903;910;36.0;8.0;36.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;811;-10;871;-10;969;928;898;905;39.0;3.0;39.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;797;-10;861;-10;985;923;893;900;48.0;9.0;48.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;785;-10;851;-10;985;918;888;895;58.0;10.0;58.0;
19;20;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;7;757;-10;841;-10;975;908;883;928;7.0;7.0;7.0;
20;21;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;2;740;-10;831;-10;970;903;893;923;15.0;8.0;15.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;735;-10;831;-10;960;898;884;918;23.0;8.0;23.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;744;-10;821;-10;950;893;879;913;33.0;10.0;33.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;57;724;-10;811;-10;940;914;869;908;4.0;4.0;4.0;
24;25;57;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;0;657;-10;801;-10;930;909;864;898;10.0;6.0;10.0;
25;26;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;652;-10;803;-10;920;904;859;886;14.0;4.0;14.0;
26;27;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;10;639;-10;793;-10;910;899;854;881;22.0;8.0;22.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;2;671;-10;783;-10;900;894;844;876;27.0;5.0;27.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;666;-10;773;-10;906;889;835;871;29.0;2.0;29.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;651;-10;775;-10;901;884;830;866;35.0;6.0;35.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;647;-10;765;-10;896;879;825;861;35.0;0.0;35.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;642;-10;768;-10;884;874;820;856;38.0;3.0;38.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;640;-10;758;-10;874;869;815;851;44.0;6.0;44.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;624;-10;748;-10;893;864;810;846;51.0;7.0;51.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;614;-10;738;-10;892;859;805;841;54.0;3.0;54.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;605;-10;739;-10;882;854;800;836;60.0;6.0;60.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;5;581;-10;729;-10;877;885;795;826;4.0;4.0;4.0;
37;38;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;7;571;-10;719;-10;867;880;826;821;12.0;8.0;12.0;
38;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;554;-10;709;-10;874;875;821;816;20.0;8.0;20.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;549;-10;699;-10;880;870;809;811;20.0;0.0;20.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;536;-10;689;-10;883;865;804;806;25.0;5.0;25.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;522;-10;679;-10;891;860;799;801;33.0;8.0;33.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;515;-10;669;-10;891;855;794;796;33.0;0.0;33.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;16;498;-10;685;-10;886;850;789;791;33.0;0.0;33.0;
44;45;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;48;477;-10;675;-10;876;845;818;786;37.0;4.0;;
45;46;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;7;419;-10;665;-10;866;917;813;776;0.0;0.0;4.0;4.0
46;47;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;8;407;-10;655;-10;890;905;796;771;6.0;2.0;6.0;
47;48;8;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;389;-10;645;-10;880;900;783;766;14.0;8.0;14.0;
48;49;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;364;-10;635;-10;898;895;778;756;14.0;0.0;14.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;70;354;-10;625;-10;901;890;773;751;21.0;7.0;21.0;
50;51;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];96;7;370;-10;615;-10;896;880;763;741;9.0;9.0;9.0;
51;52;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;365;-10;605;-10;886;875;758;737;11.0;2.0;11.0;
52;53;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;4;355;-10;595;-10;876;870;752;732;15.0;4.0;15.0;
53;54;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;350;-10;585;-10;873;865;738;727;16.0;1.0;16.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;353;-10;575;-10;863;860;733;722;18.0;2.0;18.0;
55;56;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;323;-10;565;-10;853;855;761;717;22.0;4.0;22.0;
56;57;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;306;-10;555;-10;863;850;749;712;29.0;7.0;29.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;305;-10;545;-10;853;845;744;707;39.0;10.0;39.0;
58;59;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;287;-10;588;-10;843;835;739;702;1.0;1.0;4.0;3.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;292;-10;578;-10;833;826;734;697;11.0;7.0;11.0;
60;61;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;5;276;-10;568;-10;846;821;724;687;14.0;3.0;14.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;21;266;-10;581;-10;841;816;719;682;18.0;4.0;18.0;
62;63;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;235;-10;571;-10;859;811;714;677;19.0;1.0;19.0;
63;64;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];152;15;214;-10;713;-10;849;806;709;672;21.0;2.0;21.0;
64;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;215;-10;703;-10;839;801;704;667;23.0;2.0;23.0;
65;66;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;200;-10;693;-10;851;796;699;662;24.0;1.0;24.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;203;-10;683;-10;841;791;694;657;24.0;0.0;24.0;
67;68;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;58;184;-10;673;-10;831;786;689;688;29.0;5.0;29.0;
68;69;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;5;116;-10;663;-10;821;847;679;683;2.0;2.0;2.0;
69;70;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;111;-10;653;-10;823;842;667;678;6.0;4.0;6.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;108;-10;643;-10;813;837;662;673;7.0;1.0;7.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;100;-10;633;-10;857;832;657;668;10.0;3.0;10.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;92;-10;644;-10;847;827;652;663;12.0;2.0;12.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;92;-10;634;-10;837;822;647;658;22.0;10.0;22.0;
74;75;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;4;68;-10;624;-10;827;817;642;696;29.0;7.0;29.0;
75;76;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;68;-10;614;-10;817;812;637;687;37.0;8.0;37.0;
