;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;980;985;985;985;985;990;985;990;12.0;6.0;12.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;962;975;975;999;975;985;980;985;15.0;3.0;15.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;2;952;965;1005;963;970;980;975;980;15.0;0.0;15.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;947;955;995;901;982;975;970;975;18.0;3.0;18.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;942;945;1000;787;972;970;965;970;24.0;6.0;24.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;932;935;990;587;967;965;960;965;30.0;6.0;30.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;79;927;925;980;161;972;960;955;960;32.0;2.0;32.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;1;917;541;970;156;962;1071;945;950;8.0;8.0;8.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;912;219;960;146;952;1066;940;945;9.0;1.0;9.0;
10;11;219;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;902;-10;950;136;960;1061;935;940;19.0;10.0;19.0;
11;12;136;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;897;-10;940;-10;961;1056;930;935;24.0;5.0;24.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;886;-10;930;-10;965;1051;925;930;27.0;3.0;27.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;887;-10;920;-10;953;1046;920;925;35.0;8.0;35.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;4;869;-10;910;-10;948;1068;910;920;10.0;10.0;17.0;7.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;875;-10;900;-10;938;1059;901;915;19.0;2.0;19.0;
16;17;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;866;-10;890;-10;928;1054;896;920;19.0;0.0;19.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;19;856;-10;890;-10;923;1049;891;911;19.0;0.0;19.0;
18;19;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;827;-10;880;-10;913;1044;912;906;27.0;8.0;27.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;822;-10;878;-10;903;1039;903;901;32.0;5.0;32.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;825;-10;868;-10;893;1029;898;896;8.0;8.0;8.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;815;-10;871;-10;883;1024;893;891;17.0;9.0;17.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;824;-10;861;-10;873;1019;888;886;21.0;4.0;21.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;46;809;-10;851;-10;863;1014;883;901;29.0;8.0;;
24;25;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;8;753;-10;841;-10;853;1004;931;896;8.0;8.0;8.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;740;-10;849;-10;843;999;926;891;17.0;9.0;17.0;
26;27;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;716;-10;839;-10;833;994;921;881;19.0;2.0;19.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;705;-10;854;-10;823;989;916;876;24.0;5.0;24.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;706;-10;844;-10;813;984;911;871;30.0;6.0;30.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;696;-10;834;-10;813;979;906;866;36.0;6.0;36.0;
30;31;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;663;-10;824;-10;803;1013;896;861;10.0;10.0;10.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;6;648;-10;860;-10;793;1008;891;856;15.0;5.0;15.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;655;-10;850;-10;783;1003;879;851;22.0;7.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;701;-10;840;-10;771;998;874;846;32.0;10.0;32.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;692;-10;837;-10;761;993;869;841;38.0;6.0;38.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;677;-10;841;-10;751;988;864;836;40.0;2.0;40.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;654;-10;831;-10;741;1021;859;826;6.0;6.0;11.0;5.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;644;-10;834;-10;731;1012;854;817;11.0;0.0;11.0;
38;39;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;635;-10;824;-10;721;1007;844;812;17.0;6.0;17.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;619;-10;814;-10;726;1002;839;807;22.0;5.0;22.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;614;-10;804;-10;730;997;827;802;30.0;8.0;30.0;
41;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;599;-10;794;-10;720;992;822;811;37.0;7.0;37.0;
42;43;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;604;-10;784;-10;715;987;817;802;45.0;8.0;45.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;599;-10;774;-10;718;982;812;797;45.0;0.0;45.0;
44;45;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;18;582;-10;764;-10;713;972;834;792;5.0;5.0;5.0;
45;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;12;581;-10;754;-10;703;967;829;782;9.0;4.0;9.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;564;-10;773;-10;693;962;824;777;17.0;8.0;17.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;566;-10;763;-10;681;957;819;772;19.0;2.0;19.0;
48;49;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;526;-10;753;-10;671;992;809;767;2.0;2.0;2.0;
49;50;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;516;-10;743;-10;691;987;797;762;3.0;1.0;3.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;506;-10;733;-10;706;982;792;757;5.0;2.0;5.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;493;-10;742;-10;696;977;787;752;7.0;2.0;7.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;524;-10;732;-10;684;972;782;747;9.0;2.0;9.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;521;-10;722;-10;674;967;777;742;12.0;3.0;12.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;52;509;-10;712;-10;673;962;772;737;15.0;3.0;15.0;
55;56;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;4;447;-10;702;-10;663;957;762;797;17.0;2.0;17.0;
56;57;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;438;-10;692;-10;679;952;753;788;25.0;8.0;25.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;448;-10;682;-10;669;947;748;783;28.0;3.0;28.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;441;-10;672;-10;665;942;743;778;31.0;3.0;31.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;425;-10;662;-10;680;937;738;773;39.0;8.0;39.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;25;415;-10;652;-10;696;932;733;768;39.0;0.0;39.0;
61;62;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;15;380;-10;642;-10;686;927;764;763;47.0;8.0;47.0;
62;63;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;13;360;-10;632;-10;676;917;759;753;10.0;10.0;10.0;
63;64;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;389;-10;622;-10;666;912;754;748;12.0;2.0;12.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;381;-10;626;-10;661;907;749;743;21.0;9.0;21.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;372;-10;616;-10;661;902;744;738;22.0;1.0;22.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;375;-10;606;-10;651;897;739;733;29.0;7.0;29.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;367;-10;596;-10;650;892;734;728;32.0;3.0;32.0;
68;69;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;346;-10;586;-10;640;887;729;755;41.0;9.0;41.0;
69;70;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;341;-10;576;-10;651;882;724;746;47.0;6.0;47.0;
70;71;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;331;-10;578;-10;639;877;719;741;47.0;0.0;47.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;321;-10;568;-10;655;872;714;736;56.0;9.0;56.0;
72;73;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;305;-10;558;-10;665;867;709;731;62.0;6.0;62.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;38;297;-10;568;-10;655;862;704;726;63.0;1.0;;
74;75;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];79;10;254;-10;558;-10;650;852;773;721;8.0;8.0;8.0;
75;76;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;234;-10;548;-10;662;847;768;711;15.0;7.0;15.0;
76;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;14;229;-10;570;-10;652;842;756;706;24.0;9.0;24.0;
77;78;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;3;210;-10;560;-10;642;832;771;701;0.0;0.0;10.0;10.0
78;79;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;205;-10;565;-10;632;823;762;696;12.0;2.0;12.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;196;-10;566;-10;622;818;757;691;17.0;5.0;17.0;
80;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;203;-10;556;-10;612;813;752;686;27.0;10.0;27.0;
81;82;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;184;-10;546;-10;633;808;747;681;27.0;0.0;27.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;183;-10;536;-10;628;803;742;676;34.0;7.0;34.0;
83;84;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;166;-10;526;-10;638;798;737;671;36.0;2.0;36.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;161;-10;516;-10;639;793;732;666;43.0;7.0;43.0;
85;86;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;182;-10;506;-10;629;788;727;661;48.0;5.0;48.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;172;-10;496;-10;638;783;722;656;51.0;3.0;51.0;
87;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;170;-10;486;-10;626;778;717;651;61.0;10.0;61.0;
88;89;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;160;-10;476;-10;634;773;712;646;62.0;1.0;62.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;163;-10;466;-10;624;768;707;641;62.0;0.0;62.0;
90;91;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;153;-10;456;-10;626;763;702;636;71.0;9.0;71.0;
91;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;152;-10;446;-10;616;758;697;631;76.0;5.0;76.0;
92;93;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;138;-10;436;-10;627;753;692;626;76.0;0.0;76.0;
93;94;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;125;-10;426;-10;648;748;687;621;78.0;2.0;78.0;
94;95;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;1;103;-10;416;-10;638;743;711;611;87.0;9.0;87.0;
95;96;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;100;-10;406;-10;628;738;702;602;95.0;8.0;95.0;
96;97;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;91;-10;396;-10;618;750;697;597;9.0;9.0;12.0;3.0
