;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;41;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;949;985;985;985;1038;990;990;990;5.0;0.0;5.0;
2;3;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;964;975;975;893;1028;985;985;985;13.0;8.0;13.0;
3;4;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;959;988;965;719;1018;980;980;980;13.0;0.0;13.0;
4;5;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;954;978;955;402;1008;975;975;975;13.0;0.0;13.0;
5;6;402;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;9;944;968;993;-10;998;970;970;970;20.0;7.0;20.0;
6;7;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;939;617;983;-10;988;965;965;965;23.0;3.0;23.0;
7;8;326;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;934;281;1002;-10;978;960;955;960;31.0;8.0;31.0;
8;9;281;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;929;-10;1007;-10;968;955;950;955;35.0;4.0;35.0;
9;10;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;919;-10;997;-10;971;950;938;950;39.0;4.0;39.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;908;-10;987;-10;976;945;933;945;47.0;8.0;47.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;895;-10;995;-10;966;940;928;940;52.0;5.0;52.0;
12;13;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;874;-10;985;-10;956;930;923;976;0.0;0.0;7.0;7.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;864;-10;975;-10;960;921;918;967;11.0;4.0;11.0;
