;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;972;985;985;1009;985;990;990;990;8.0;7.0;8.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;967;975;1020;963;975;985;985;985;15.0;7.0;15.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;962;965;1010;911;965;980;980;980;17.0;2.0;17.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;957;955;1000;774;955;975;975;975;23.0;6.0;23.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;947;945;1001;476;945;970;970;970;25.0;2.0;25.0;
6;7;476;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;4;942;935;991;9;935;965;965;960;26.0;1.0;26.0;
7;8;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;949;497;981;4;925;960;960;955;33.0;7.0;33.0;
8;9;385;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;944;102;971;-1;915;950;997;950;9.0;9.0;9.0;
9;10;102;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;29;939;-10;980;-1;905;945;992;945;14.0;5.0;14.0;
10;11;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;942;-10;970;-1;895;935;987;935;2.0;2.0;12.0;10.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;937;-10;973;-1;885;920;982;930;21.0;9.0;21.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];56;6;932;-10;1019;-1;878;915;977;925;25.0;4.0;25.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;916;-10;1009;-1;886;910;972;920;28.0;3.0;28.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;908;-10;999;-1;885;905;967;915;33.0;5.0;33.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;907;-10;989;-1;875;900;962;910;40.0;7.0;40.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;30;897;-10;979;-1;865;895;957;905;47.0;7.0;47.0;
17;18;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;3;857;-10;969;-1;855;885;947;972;0.0;0.0;10.0;10.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;852;-10;959;-1;853;876;938;963;11.0;1.0;11.0;
19;20;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;37;822;-10;949;-1;843;871;928;1000;12.0;1.0;12.0;
20;21;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;14;831;-10;939;-1;833;861;923;990;0.0;0.0;0.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;7;812;-10;986;-1;823;856;918;985;8.0;8.0;8.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;795;-10;976;-1;829;851;913;980;18.0;10.0;18.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;777;-10;986;-1;819;846;908;975;27.0;9.0;27.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;774;-10;976;-1;809;841;903;970;36.0;9.0;;
