;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];50;4;946;985;1035;985;990;990;990;985;5.0;1.0;5.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;951;975;1025;887;980;985;985;980;8.0;3.0;8.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;946;965;1015;737;970;980;980;975;14.0;6.0;14.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;941;955;1005;400;960;975;975;970;16.0;2.0;16.0;
5;6;400;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;931;961;995;-10;950;970;970;965;23.0;7.0;23.0;
6;7;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;0;926;591;985;-10;962;965;960;960;25.0;2.0;25.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;921;272;975;-10;952;960;955;955;31.0;6.0;31.0;
8;9;272;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;7;911;-10;965;-10;942;950;950;996;10.0;10.0;10.0;
9;10;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;16;899;-10;1007;-10;932;945;945;991;18.0;8.0;18.0;
10;11;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;878;-10;997;-10;922;940;963;986;26.0;8.0;26.0;
11;12;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;886;-10;987;-10;912;935;954;981;28.0;2.0;28.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;873;-10;977;-10;907;941;949;976;0.0;0.0;0.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;871;-10;967;-10;897;936;944;971;9.0;9.0;9.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;863;-10;957;-10;898;931;939;966;9.0;0.0;9.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;864;-10;947;-10;888;926;934;961;9.0;0.0;9.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;853;-10;937;-10;890;921;929;956;18.0;9.0;18.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;12;858;-10;927;-10;880;916;924;946;23.0;5.0;23.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;841;-10;917;-10;870;911;941;941;23.0;0.0;23.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;820;-10;907;-10;884;906;936;936;30.0;7.0;30.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;815;-10;897;-10;894;901;931;931;32.0;2.0;32.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;810;-10;909;-10;882;896;926;926;32.0;0.0;32.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;12;794;-10;920;-10;877;891;921;921;39.0;7.0;39.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;7;777;-10;910;-10;924;886;916;916;45.0;6.0;45.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;794;-10;900;-10;914;881;911;911;54.0;9.0;54.0;
25;26;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;0;763;-10;890;-10;904;913;906;901;1.0;1.0;6.0;5.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;768;-10;880;-10;894;904;901;892;15.0;9.0;15.0;
27;28;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;8;778;-10;870;-10;884;899;891;887;23.0;8.0;23.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;790;-10;860;-10;874;894;886;882;31.0;8.0;31.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;785;-10;850;-10;874;889;874;877;37.0;6.0;37.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;775;-10;867;-10;864;884;869;872;43.0;6.0;43.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;780;-10;857;-10;854;879;864;867;53.0;10.0;53.0;
32;33;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;772;-10;847;-10;844;874;859;862;57.0;4.0;57.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;9;759;-10;852;-10;839;869;854;857;58.0;1.0;58.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;745;-10;842;-10;829;884;849;852;10.0;10.0;10.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;742;-10;832;-10;819;879;844;847;14.0;4.0;14.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;730;-10;822;-10;828;874;839;842;19.0;5.0;19.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;746;-10;812;-10;816;869;834;837;23.0;4.0;23.0;
38;39;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;4;729;-10;802;-10;806;864;855;827;30.0;7.0;30.0;
39;40;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;715;-10;792;-10;830;859;846;818;30.0;0.0;30.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;697;-10;782;-10;820;882;841;813;3.0;3.0;3.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;698;-10;772;-10;810;877;836;808;10.0;7.0;10.0;
42;43;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;676;-10;762;-10;800;872;866;798;19.0;9.0;19.0;
43;44;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;680;-10;752;-10;790;867;857;789;26.0;7.0;26.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;671;-10;752;-10;780;862;852;784;32.0;6.0;32.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;672;-10;742;-10;770;857;847;779;35.0;3.0;35.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;660;-10;748;-10;765;852;842;774;36.0;1.0;36.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;660;-10;738;-10;760;847;837;769;38.0;2.0;38.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;652;-10;728;-10;758;842;832;764;48.0;10.0;48.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;647;-10;718;-10;766;837;827;759;58.0;10.0;58.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;653;-10;708;-10;756;832;822;754;65.0;7.0;65.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;645;-10;719;-10;746;827;817;749;74.0;9.0;74.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;631;-10;722;-10;736;822;812;744;75.0;1.0;75.0;
53;54;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;9;616;-10;712;-10;731;812;802;771;4.0;4.0;4.0;
