;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;982;985;1025;990;985;990;990;990;9.0;9.0;9.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;39;993;975;1015;969;975;985;985;985;17.0;8.0;17.0;
3;4;39;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;949;965;1005;959;1018;975;975;975;5.0;5.0;5.0;
4;5;78;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;10;994;955;995;871;1008;970;970;970;9.0;4.0;9.0;
5;6;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;5;989;945;1040;710;998;965;965;965;14.0;5.0;14.0;
6;7;312;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;979;935;1030;404;988;960;960;960;17.0;3.0;17.0;
7;8;404;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;974;935;1020;-10;978;955;955;955;24.0;7.0;24.0;
8;9;364;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;16;1011;561;1010;-10;968;950;950;950;26.0;2.0;26.0;
9;10;328;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];70;2;1006;223;1000;-10;958;945;940;945;33.0;7.0;33.0;
10;11;223;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;1001;3;990;-10;948;940;935;940;42.0;9.0;42.0;
11;12;7;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;27;996;-7;980;-10;938;935;923;935;43.0;1.0;43.0;
12;13;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;964;-7;970;-10;928;925;918;930;10.0;10.0;10.0;
