;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;990;985;985;985;999;990;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;122;985;1019;975;965;989;985;980;985;7.0;0.0;7.0;
3;4;122;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];138;11;858;1147;965;955;979;980;970;975;17.0;10.0;17.0;
4;5;244;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;877;1137;955;701;969;975;965;970;24.0;7.0;24.0;
5;6;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;872;1141;945;203;959;970;960;965;34.0;10.0;34.0;
6;7;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;867;712;935;193;949;965;955;960;38.0;4.0;38.0;
7;8;395;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;31;862;307;925;183;939;960;950;955;46.0;8.0;46.0;
8;9;307;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;22;852;-10;915;173;929;950;945;993;5.0;5.0;5.0;
9;10;173;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;4;847;-10;905;-10;919;945;935;988;6.0;1.0;6.0;
10;11;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;838;-10;895;-10;919;940;926;983;9.0;3.0;9.0;
11;12;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;4;803;-10;885;-10;914;935;953;978;9.0;0.0;9.0;
12;13;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;798;-10;888;-10;904;930;940;973;16.0;7.0;16.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;789;-10;893;-10;894;925;935;968;26.0;10.0;26.0;
14;15;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;5;823;-10;883;-10;884;915;930;958;10.0;10.0;10.0;
15;16;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;8;813;-10;873;-10;874;910;932;953;20.0;10.0;20.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;830;-10;863;-10;864;900;927;948;3.0;3.0;3.0;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;3;816;-10;853;-10;854;895;922;943;9.0;6.0;9.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;818;-10;843;-10;844;890;917;938;14.0;5.0;14.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;14;813;-10;833;-10;832;885;912;933;17.0;3.0;17.0;
20;21;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;794;-10;823;-10;822;880;927;928;17.0;0.0;17.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;28;784;-10;858;-10;812;875;918;923;19.0;2.0;19.0;
22;23;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;3;751;-10;848;-10;802;870;913;955;27.0;8.0;27.0;
23;24;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;753;-10;838;-10;792;865;908;946;28.0;1.0;28.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;786;-10;828;-10;782;860;903;941;38.0;10.0;38.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;778;-10;818;-10;784;855;898;936;41.0;3.0;41.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;762;-10;808;-10;785;850;893;931;51.0;10.0;51.0;
