;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;41;990;999;985;985;985;990;985;990;17.0;10.0;17.0;
2;3;41;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;7;944;989;975;975;975;980;1038;985;2.0;2.0;2.0;
3;4;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;953;979;965;883;965;975;1033;980;7.0;5.0;7.0;
4;5;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;7;948;981;955;709;960;970;1028;975;9.0;2.0;9.0;
5;6;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;2;1016;971;945;376;950;965;1023;970;14.0;5.0;14.0;
6;7;376;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;1011;961;945;-10;940;960;1018;965;23.0;9.0;23.0;
7;8;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;14;1006;613;951;-10;935;955;1013;960;31.0;8.0;31.0;
8;9;304;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;996;299;941;-10;953;950;1008;955;34.0;3.0;34.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;991;15;943;-10;943;945;1003;950;34.0;0.0;34.0;
10;11;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;1000;-10;933;-10;933;940;998;945;39.0;5.0;39.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;19;990;-10;940;-10;928;935;993;940;48.0;9.0;48.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;961;-10;930;-10;918;958;988;930;1.0;1.0;7.0;6.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;956;-10;920;-10;955;949;983;921;17.0;10.0;17.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;942;-10;910;-10;945;944;978;916;21.0;4.0;21.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;922;-10;900;-10;935;939;997;911;29.0;8.0;29.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;941;-10;890;-10;925;934;988;906;32.0;3.0;32.0;
17;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;929;-10;880;-10;915;929;983;916;41.0;9.0;41.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;914;-10;887;-10;905;919;978;911;3.0;3.0;3.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;904;-10;877;-10;908;914;973;906;11.0;8.0;11.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];85;3;892;-10;867;-10;983;909;968;901;13.0;2.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;893;-10;857;-10;973;904;963;896;21.0;8.0;21.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;882;-10;847;-10;979;899;958;891;31.0;10.0;31.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;6;857;-10;877;-10;969;894;953;881;31.0;0.0;31.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;846;-10;867;-10;995;889;948;876;32.0;1.0;32.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;839;-10;857;-10;992;884;943;871;39.0;7.0;39.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;823;-10;847;-10;997;879;938;866;41.0;2.0;41.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;63;804;-10;837;-10;987;874;968;861;51.0;10.0;;
28;29;63;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;35;731;-10;827;-10;977;864;963;930;5.0;5.0;5.0;
29;30;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;11;691;-10;817;-10;967;859;1003;925;11.0;6.0;11.0;
30;31;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;670;-10;807;-10;957;854;998;920;13.0;2.0;13.0;
31;32;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;665;-10;797;-10;960;849;980;915;18.0;5.0;18.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;669;-10;787;-10;950;844;975;910;24.0;6.0;24.0;
33;34;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;648;-10;777;-10;962;839;970;905;27.0;3.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;636;-10;784;-10;950;834;965;900;36.0;9.0;36.0;
35;36;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;616;-10;774;-10;940;824;960;918;2.0;2.0;11.0;9.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;53;607;-10;764;-10;949;815;955;909;20.0;9.0;20.0;
37;38;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;6;544;-10;754;-10;939;920;945;899;3.0;3.0;12.0;9.0
38;39;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;539;-10;770;-10;929;907;940;886;22.0;10.0;22.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;10;534;-10;760;-10;966;902;928;881;29.0;7.0;29.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;514;-10;769;-10;956;897;923;876;32.0;3.0;32.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;494;-10;759;-10;946;918;918;871;2.0;2.0;10.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;489;-10;761;-10;936;909;913;866;17.0;7.0;17.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;502;-10;751;-10;926;904;908;861;23.0;6.0;23.0;
44;45;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;24;488;-10;741;-10;916;899;898;873;27.0;4.0;;
45;46;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;25;508;-10;731;-10;906;889;893;868;9.0;9.0;9.0;
46;47;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;14;478;-10;721;-10;896;884;883;902;9.0;0.0;9.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;7;482;-10;711;-10;891;879;878;897;16.0;7.0;16.0;
48;49;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];95;14;477;-10;701;-10;976;874;860;892;25.0;9.0;25.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;91;453;-10;766;-10;966;864;850;887;8.0;8.0;8.0;
50;51;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];106;3;357;-10;756;-10;961;960;845;877;10.0;10.0;13.0;3.0
51;52;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;347;-10;746;-10;963;948;833;865;14.0;1.0;14.0;
