;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;974;985;985;985;985;990;990;990;8.0;8.0;8.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;969;975;987;943;975;985;985;985;9.0;1.0;9.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;975;965;977;869;965;980;980;980;17.0;8.0;17.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;8;970;955;967;764;960;975;975;975;27.0;10.0;27.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;965;945;957;498;965;970;970;970;35.0;8.0;35.0;
6;7;498;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;960;935;947;3;955;965;965;965;42.0;7.0;42.0;
7;8;448;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;950;489;937;-7;945;960;960;960;47.0;5.0;;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;39;945;135;927;-7;935;950;950;950;7.0;7.0;7.0;
9;10;135;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;10;940;52;917;-7;925;945;945;945;12.0;5.0;12.0;
10;11;52;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;935;-10;907;-7;915;940;940;940;20.0;8.0;20.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;1;921;-10;917;-7;910;935;935;935;24.0;4.0;24.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;916;-10;907;-7;907;930;930;930;24.0;0.0;24.0;
13;14;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;57;902;-10;897;-7;897;925;925;925;24.0;0.0;24.0;
14;15;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;840;-10;887;-7;887;915;985;915;6.0;6.0;6.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;843;-10;877;-7;877;910;973;910;7.0;1.0;7.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;829;-10;867;-7;867;905;983;905;11.0;4.0;11.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;48;830;-10;857;-7;857;900;974;900;19.0;8.0;19.0;
18;19;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;27;777;-10;847;-7;847;890;964;964;2.0;2.0;2.0;
19;20;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;1;740;-10;876;-7;842;885;954;954;8.0;6.0;8.0;
20;21;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;735;-10;882;-7;832;880;949;939;17.0;9.0;17.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;737;-10;872;-7;822;875;944;934;23.0;6.0;23.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;725;-10;876;-7;812;870;939;929;29.0;6.0;29.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;53;708;-10;866;-7;827;865;934;924;33.0;4.0;33.0;
24;25;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;5;645;-10;856;-7;817;931;924;914;6.0;6.0;6.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;640;-10;846;-7;819;926;912;909;15.0;9.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;628;-10;851;-7;807;921;907;904;16.0;1.0;16.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;620;-10;848;-7;802;916;902;899;19.0;3.0;19.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;2;651;-10;838;-7;797;911;897;894;26.0;7.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;644;-10;845;-7;790;906;892;889;36.0;10.0;36.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;639;-10;841;-7;778;901;887;884;40.0;4.0;40.0;
