;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;965;985;1037;985;985;990;990;990;11.0;2.0;11.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;955;993;1027;925;975;985;985;985;14.0;3.0;14.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;950;983;1017;843;965;980;980;980;23.0;9.0;23.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;945;973;1007;646;955;975;975;975;26.0;3.0;26.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;940;963;1040;236;945;970;970;970;35.0;9.0;35.0;
6;7;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;948;593;1030;231;935;965;965;965;42.0;7.0;42.0;
7;8;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;943;259;1020;221;939;960;960;960;45.0;3.0;45.0;
8;9;259;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;933;22;1010;211;929;955;955;955;52.0;7.0;52.0;
9;10;211;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;928;12;1000;3;919;950;950;950;54.0;2.0;54.0;
10;11;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;923;-10;990;-7;923;945;945;945;62.0;8.0;62.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;936;-10;980;-7;913;940;940;940;68.0;6.0;68.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;923;-10;970;-7;918;935;935;935;77.0;9.0;77.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;908;-10;960;-7;921;930;930;930;80.0;3.0;80.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;897;-10;950;-7;933;925;925;925;88.0;8.0;88.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;890;-10;952;-7;921;920;920;920;96.0;8.0;96.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;891;-10;942;-7;911;915;915;915;96.0;0.0;96.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;884;-10;932;-7;933;910;910;910;104.0;8.0;104.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;892;-10;922;-7;923;905;905;905;105.0;1.0;105.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;885;-10;923;-7;911;900;900;900;109.0;4.0;109.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;866;-10;913;-7;925;895;895;895;114.0;5.0;114.0;
21;22;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;10;836;-10;903;-7;915;885;940;885;0.0;0.0;0.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;816;-10;893;-7;930;880;935;880;6.0;6.0;6.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;811;-10;883;-7;940;875;923;875;7.0;1.0;7.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;849;-10;873;-7;930;870;918;870;11.0;4.0;11.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;833;-10;863;-7;952;865;908;865;18.0;7.0;18.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;837;-10;853;-7;942;860;899;860;22.0;4.0;22.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;147;830;-10;852;-7;930;855;894;855;24.0;2.0;;
28;29;147;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];178;1;673;-10;842;-7;920;845;884;1023;2.0;2.0;2.0;0.0
