;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;990;985;1011;985;983;990;990;990;10.0;1.0;10.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;979;975;1001;1007;973;985;985;985;16.0;6.0;16.0;
3;4;12;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;981;965;991;985;963;980;980;980;25.0;9.0;25.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;7;976;963;981;951;958;975;975;975;35.0;10.0;35.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;988;953;971;893;948;970;970;970;38.0;3.0;38.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;983;943;961;787;938;965;965;965;42.0;4.0;42.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;978;933;951;595;933;960;960;960;49.0;7.0;49.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;973;937;941;201;923;955;955;955;59.0;10.0;59.0;
9;10;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;23;968;581;931;191;913;945;950;986;6.0;6.0;6.0;
10;11;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;3;963;260;921;181;903;940;973;981;8.0;2.0;8.0;
11;12;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;29;1020;-10;911;171;893;935;968;976;12.0;4.0;12.0;
12;13;171;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;59;1015;-10;901;-10;934;930;963;971;18.0;6.0;18.0;
13;14;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;1;946;-10;891;-10;924;1000;953;961;9.0;9.0;9.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;941;-10;904;-10;914;995;935;956;11.0;2.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;928;-10;894;-10;916;990;930;951;19.0;8.0;19.0;
16;17;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;4;903;-10;884;-10;906;980;920;979;9.0;9.0;17.0;8.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;889;-10;893;-10;896;971;911;970;26.0;9.0;26.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;880;-10;883;-10;896;966;906;965;29.0;3.0;29.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;867;-10;893;-10;886;961;901;960;36.0;7.0;36.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;854;-10;883;-10;876;951;896;955;1.0;1.0;4.0;3.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;7;840;-10;896;-10;871;942;891;950;11.0;7.0;11.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;828;-10;886;-10;905;937;886;945;12.0;1.0;12.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;816;-10;876;-10;909;932;881;940;16.0;4.0;16.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;841;-10;866;-10;899;927;876;935;24.0;8.0;24.0;
