;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;984;985;985;985;1003;990;990;990;9.0;8.0;9.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;9;952;1011;975;975;993;985;985;980;19.0;10.0;19.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;947;1001;965;921;999;980;980;975;24.0;5.0;24.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;942;991;955;823;989;975;975;970;25.0;1.0;25.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;937;996;945;637;984;970;970;965;28.0;3.0;28.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;932;1005;935;275;974;965;965;960;29.0;1.0;29.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;922;678;925;302;964;960;960;955;30.0;1.0;30.0;
8;9;302;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;30;917;668;945;-10;954;955;955;950;31.0;1.0;31.0;
9;10;272;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;18;907;386;935;-10;944;1047;945;945;5.0;5.0;5.0;
10;11;245;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];36;7;902;131;925;-10;934;1042;940;971;13.0;8.0;13.0;
11;12;131;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;892;-10;915;-10;942;1037;935;966;22.0;9.0;22.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;887;-10;905;-10;943;1032;930;961;25.0;3.0;;
13;14;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;844;-10;947;-10;933;1022;925;956;2.0;2.0;7.0;5.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;839;-10;937;-10;928;1010;920;951;12.0;5.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;842;-10;927;-10;918;1005;915;946;22.0;10.0;22.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;837;-10;917;-10;918;1000;910;941;29.0;7.0;29.0;
17;18;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;809;-10;907;-10;908;990;900;976;8.0;8.0;14.0;6.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;817;-10;897;-10;898;981;891;967;14.0;0.0;14.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;805;-10;904;-10;888;976;886;962;22.0;8.0;22.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;792;-10;894;-10;893;971;881;957;27.0;5.0;27.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;785;-10;905;-10;881;966;876;952;30.0;3.0;30.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;785;-10;895;-10;871;961;871;947;38.0;8.0;38.0;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;4;739;-10;885;-10;861;1019;861;937;5.0;5.0;6.0;1.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;742;-10;875;-10;851;1010;852;928;8.0;2.0;8.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;737;-10;878;-10;839;1005;847;923;16.0;8.0;16.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;12;716;-10;901;-10;829;1000;837;918;17.0;1.0;17.0;
27;28;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;694;-10;891;-10;819;995;832;932;26.0;9.0;26.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;689;-10;890;-10;809;990;820;927;26.0;0.0;26.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;698;-10;880;-10;799;985;815;922;28.0;2.0;28.0;
