;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;983;985;985;985;1027;990;990;990;4.0;3.0;4.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;1;1002;975;975;961;1017;985;985;980;14.0;10.0;14.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;997;965;965;944;1007;980;980;975;17.0;3.0;17.0;
4;5;56;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;25;987;955;955;878;997;975;1002;970;17.0;0.0;17.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;23;982;945;945;756;987;1064;997;965;0.0;0.0;0.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;2;977;935;935;522;977;1059;1019;960;10.0;10.0;10.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;972;925;925;82;967;1054;1014;955;18.0;8.0;18.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;978;512;915;77;957;1049;1009;950;21.0;3.0;21.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;973;139;905;91;947;1044;1004;945;27.0;6.0;27.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;21;1044;-10;895;81;937;1039;999;940;28.0;1.0;28.0;
11;12;81;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;1039;-10;885;-10;957;1034;994;935;38.0;10.0;38.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;111;1034;-10;875;-10;951;1029;989;930;40.0;2.0;;
13;14;111;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];124;6;1037;-10;865;-10;941;1019;979;920;8.0;8.0;15.0;7.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];73;1;1032;-10;855;-10;1004;1007;967;915;19.0;4.0;19.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;68;1022;-10;845;-10;1003;1002;962;910;27.0;8.0;;
16;17;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;1;949;-10;835;-10;993;992;952;998;8.0;8.0;18.0;10.0
17;18;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;939;-10;825;-10;997;980;940;986;23.0;5.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;932;-10;826;-10;985;975;935;981;33.0;10.0;33.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;916;-10;816;-10;975;970;930;976;35.0;2.0;35.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;906;-10;806;-10;988;965;925;971;43.0;8.0;43.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;903;-10;796;-10;976;960;920;966;43.0;0.0;43.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;890;-10;786;-10;966;955;915;961;46.0;3.0;46.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;888;-10;776;-10;956;950;910;956;50.0;4.0;50.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;883;-10;766;-10;955;945;905;951;60.0;10.0;60.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;869;-10;770;-10;945;940;900;946;69.0;9.0;69.0;
