;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;982;985;985;985;1013;990;990;990;4.0;0.0;4.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;972;997;975;959;1003;985;985;985;10.0;6.0;10.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;967;987;965;917;993;980;980;980;11.0;1.0;11.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;962;977;955;852;983;975;975;975;12.0;1.0;12.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;957;967;945;739;973;970;970;970;14.0;2.0;14.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;952;957;935;491;968;965;965;965;24.0;10.0;24.0;
7;8;491;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;947;947;925;15;958;960;960;960;33.0;9.0;33.0;
8;9;442;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;947;495;915;5;948;955;955;955;40.0;7.0;40.0;
9;10;398;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;942;87;905;0;960;950;950;950;40.0;0.0;40.0;
10;11;87;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;950;-10;895;-10;950;945;945;945;46.0;6.0;46.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;54;943;-10;885;-10;954;940;940;940;49.0;3.0;49.0;
12;13;54;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;10;879;-10;875;-10;944;930;930;1002;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;864;-10;865;-10;934;925;925;997;11.0;7.0;11.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;881;-10;855;-10;924;920;913;992;15.0;4.0;15.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;11;863;-10;865;-10;919;915;908;987;16.0;1.0;16.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;842;-10;855;-10;929;910;903;982;17.0;1.0;17.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;837;-10;850;-10;917;905;898;977;18.0;1.0;18.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;835;-10;840;-10;907;900;893;972;21.0;3.0;21.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;822;-10;830;-10;919;895;888;967;28.0;7.0;28.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;815;-10;820;-10;945;890;883;962;32.0;4.0;32.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;798;-10;810;-10;957;885;878;957;35.0;3.0;35.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;779;-10;800;-10;967;880;873;952;35.0;0.0;35.0;
