;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;990;985;1013;985;985;990;985;990;3.0;2.0;3.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;964;975;1045;975;975;985;980;985;9.0;6.0;9.0;
3;4;32;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];25;3;959;965;1035;933;970;980;995;980;13.0;4.0;13.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;949;955;1041;859;960;975;990;975;14.0;1.0;14.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;944;970;1031;721;950;970;985;970;14.0;0.0;14.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;939;960;1021;455;960;965;980;965;15.0;1.0;15.0;
7;8;455;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;929;981;1011;-10;950;960;975;960;18.0;3.0;18.0;
8;9;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;14;924;561;1001;-10;970;955;970;955;22.0;4.0;22.0;
9;10;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;32;919;182;991;-10;981;950;965;950;29.0;7.0;29.0;
10;11;182;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;21;909;35;981;-10;971;945;960;940;37.0;8.0;37.0;
11;12;35;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;16;904;-10;971;-10;961;996;950;935;1.0;1.0;1.0;
12;13;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;883;-10;961;-10;951;991;945;949;8.0;7.0;8.0;
13;14;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;873;-10;974;-10;941;986;940;934;15.0;7.0;15.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;859;-10;964;-10;931;981;935;929;24.0;9.0;24.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;866;-10;954;-10;919;976;930;924;25.0;1.0;25.0;
16;17;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;845;-10;944;-10;909;966;920;948;8.0;8.0;8.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;52;845;-10;934;-10;899;961;915;943;17.0;9.0;;
18;19;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];63;56;788;-10;924;-10;894;951;905;996;7.0;7.0;7.0;
19;20;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;28;840;-10;914;-10;884;941;900;991;7.0;7.0;7.0;
20;21;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];85;4;807;-10;904;-10;959;936;890;986;17.0;10.0;17.0;
21;22;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;802;-10;894;-10;958;931;869;981;22.0;5.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;790;-10;903;-10;946;926;864;976;24.0;2.0;24.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;782;-10;899;-10;936;921;859;971;30.0;6.0;30.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;769;-10;910;-10;926;916;854;966;38.0;8.0;;
25;25;6;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;763;-10;910;-10;926;916;854;966;;;38.0;
26;25;6;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;757;-10;910;-10;926;916;854;966;;;38.0;
27;25;6;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;751;-10;910;-10;926;916;854;966;;;38.0;
28;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;23;747;-10;900;-10;921;911;849;961;46.0;8.0;46.0;
29;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;719;-10;890;-10;911;946;844;951;5.0;5.0;5.0;
30;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;704;-10;880;-10;916;941;839;946;15.0;10.0;15.0;
31;29;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;11;685;-10;870;-10;906;936;876;941;21.0;6.0;21.0;
32;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;685;-10;860;-10;896;926;871;936;7.0;7.0;7.0;
33;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;680;-10;873;-10;886;921;859;931;13.0;6.0;13.0;
34;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;670;-10;863;-10;895;916;854;926;22.0;9.0;22.0;
35;33;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;646;-10;881;-10;885;911;849;921;30.0;8.0;30.0;
36;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;641;-10;871;-10;884;906;844;916;33.0;3.0;33.0;
37;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;631;-10;861;-10;879;901;839;911;34.0;1.0;34.0;
38;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;619;-10;863;-10;869;896;834;906;38.0;4.0;;
39;36;5;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;614;-10;863;-10;869;896;834;906;;;38.0;
40;36;5;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;609;-10;863;-10;869;896;834;906;;;38.0;
41;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;607;-10;853;-10;864;891;829;901;48.0;10.0;48.0;
42;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;598;-10;843;-10;900;886;824;896;50.0;2.0;50.0;
