;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;984;985;985;990;1005;990;990;990;14.0;9.0;14.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;996;975;975;968;995;985;985;985;22.0;8.0;22.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;991;965;986;934;985;980;980;980;24.0;2.0;24.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;26;986;955;976;876;989;975;975;975;25.0;1.0;25.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;981;945;966;775;979;1010;970;970;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;8;971;935;956;609;969;1005;965;960;5.0;5.0;5.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;15;966;925;946;215;959;1000;978;955;7.0;2.0;7.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;4;961;569;990;205;949;995;973;950;17.0;10.0;17.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;965;248;980;195;939;990;968;945;21.0;4.0;21.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;960;-10;987;185;929;985;963;940;24.0;3.0;24.0;
11;12;185;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;991;-10;977;-10;919;980;958;935;26.0;2.0;26.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;984;-10;967;-10;948;975;953;930;32.0;6.0;32.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;1007;-10;957;-10;938;970;948;925;33.0;1.0;33.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;998;-10;947;-10;937;965;943;920;40.0;7.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;2;1051;-10;937;-10;930;960;938;915;47.0;7.0;47.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;1044;-10;927;-10;939;955;933;910;56.0;9.0;56.0;
17;18;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;1019;-10;917;-10;929;945;959;900;5.0;5.0;10.0;5.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;1014;-10;919;-10;924;936;950;891;18.0;8.0;18.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;15;1030;-10;909;-10;919;931;945;886;26.0;8.0;26.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];151;13;1010;-10;899;-10;909;1072;935;881;4.0;4.0;4.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;992;-10;889;-10;922;1067;930;871;6.0;2.0;6.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];39;8;987;-10;879;-10;917;1062;918;866;7.0;1.0;7.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;974;-10;869;-10;920;1057;913;861;7.0;0.0;7.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;974;-10;859;-10;910;1052;908;856;9.0;2.0;9.0;
25;26;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;2;940;-10;849;-10;900;1047;942;851;15.0;6.0;15.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;947;-10;839;-10;890;1042;933;846;20.0;5.0;20.0;
27;28;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;923;-10;829;-10;912;1037;928;841;29.0;9.0;29.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;910;-10;819;-10;919;1032;923;836;33.0;4.0;33.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;10;884;-10;846;-10;909;1027;918;826;33.0;0.0;33.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;869;-10;853;-10;899;1022;913;821;34.0;1.0;34.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;870;-10;843;-10;887;1017;908;816;36.0;2.0;36.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;860;-10;849;-10;877;1012;903;811;44.0;8.0;44.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;22;929;-10;839;-10;867;1007;898;806;45.0;1.0;45.0;
34;35;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;902;-10;829;-10;857;1039;888;796;7.0;7.0;15.0;8.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;21;951;-10;819;-10;847;1030;879;787;20.0;5.0;20.0;
36;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;13;925;-10;809;-10;837;1069;874;777;0.0;0.0;0.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;940;-10;799;-10;827;1064;864;772;1.0;1.0;;
38;38;4;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;940;-10;799;-10;827;1064;860;772;;;1.0;
39;38;3;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;940;-10;799;-10;827;1064;857;772;;;1.0;
40;38;2;['Evie'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;940;-10;799;-10;825;1064;857;772;;;1.0;
41;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;3;935;-10;789;-10;885;1059;852;767;7.0;6.0;7.0;
42;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;958;-10;779;-10;875;1054;847;762;16.0;9.0;16.0;
43;41;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;23;936;-10;769;-10;865;1049;868;752;19.0;3.0;19.0;
44;42;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;903;-10;759;-10;855;1070;863;747;4.0;4.0;4.0;
45;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;890;-10;749;-10;871;1065;858;742;7.0;3.0;7.0;
46;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;879;-10;739;-10;875;1060;853;737;10.0;3.0;10.0;
47;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;877;-10;729;-10;863;1055;848;732;12.0;2.0;12.0;
48;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;866;-10;719;-10;868;1050;843;727;14.0;2.0;;
49;46;7;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;7;859;-10;719;-10;868;1050;843;727;;;14.0;
50;46;7;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];15;7;852;-10;719;-10;868;1050;843;727;;;14.0;
51;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;852;-10;709;-10;863;1045;838;722;21.0;7.0;21.0;
52;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;843;-10;699;-10;874;1040;833;717;21.0;0.0;21.0;
53;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;847;-10;689;-10;862;1035;828;712;21.0;0.0;21.0;
54;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;37;839;-10;679;-10;892;1030;823;707;31.0;10.0;31.0;
55;51;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;17;792;-10;669;-10;936;1020;813;697;8.0;8.0;8.0;
56;52;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;770;-10;659;-10;963;1015;808;692;13.0;5.0;13.0;
57;53;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;770;-10;649;-10;953;1010;803;687;14.0;1.0;14.0;
58;54;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;13;774;-10;639;-10;948;1000;793;682;2.0;2.0;7.0;5.0
59;55;13;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;756;-10;629;-10;954;982;775;677;7.0;0.0;7.0;
60;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;3;794;-10;619;-10;949;977;770;672;14.0;7.0;14.0;
61;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;781;-10;609;-10;952;972;765;667;24.0;10.0;24.0;
62;58;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;745;-10;599;-10;942;998;760;662;1.0;1.0;3.0;2.0
63;59;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;740;-10;589;-10;948;989;755;657;11.0;8.0;11.0;
64;60;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;730;-10;586;-10;936;984;750;652;18.0;7.0;18.0;
65;61;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;14;712;-10;576;-10;926;979;745;664;20.0;2.0;20.0;
66;62;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;15;741;-10;566;-10;916;974;740;659;22.0;2.0;22.0;
67;63;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;8;754;-10;556;-10;906;969;730;654;28.0;6.0;28.0;
68;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;40;741;-10;546;-10;896;983;725;649;8.0;8.0;8.0;
69;65;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;3;691;-10;536;-10;886;978;720;689;8.0;0.0;8.0;
70;66;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;686;-10;526;-10;901;973;715;677;14.0;6.0;14.0;
71;67;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;664;-10;516;-10;919;968;710;672;15.0;1.0;15.0;
72;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;659;-10;506;-10;915;963;705;667;18.0;3.0;18.0;
73;69;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;644;-10;496;-10;929;958;700;662;24.0;6.0;24.0;
74;70;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;13;633;-10;486;-10;919;953;695;652;34.0;10.0;34.0;
75;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;650;-10;476;-10;909;943;685;647;8.0;8.0;14.0;6.0
76;72;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;645;-10;466;-10;920;934;676;642;14.0;0.0;14.0;
77;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;657;-10;456;-10;910;929;671;637;16.0;2.0;16.0;
78;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;98;649;-10;458;-10;900;924;666;632;22.0;6.0;;
79;75;98;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;6;652;-10;448;-10;890;914;656;622;8.0;8.0;9.0;1.0
80;76;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;647;-10;438;-10;889;902;644;610;13.0;4.0;13.0;
81;77;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;32;611;-10;428;-10;879;897;681;600;19.0;6.0;;
82;78;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;21;574;-10;418;-10;869;887;714;595;10.0;10.0;10.0;
83;79;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;33;543;-10;441;-10;864;882;709;590;17.0;7.0;17.0;
84;80;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;505;-10;431;-10;854;923;704;585;8.0;8.0;8.0;
85;81;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;524;-10;421;-10;844;918;679;580;15.0;7.0;15.0;
86;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;526;-10;411;-10;834;913;674;575;19.0;4.0;19.0;
87;83;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;16;508;-10;401;-10;824;908;669;593;24.0;5.0;24.0;
88;84;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;482;-10;391;-10;853;898;659;588;1.0;1.0;1.0;
89;85;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;21;466;-10;408;-10;843;893;654;583;3.0;2.0;3.0;
90;86;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;11;435;-10;497;-10;833;888;649;578;3.0;0.0;3.0;
91;87;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;14;419;-10;487;-10;823;883;689;573;10.0;7.0;10.0;
92;88;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;14;395;-10;477;-10;861;878;684;568;18.0;8.0;18.0;
93;89;16;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;19;390;-10;467;-10;851;873;663;590;19.0;1.0;19.0;
