;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;990;985;985;985;997;990;985;990;7.0;5.0;7.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;973;997;975;975;987;985;980;985;17.0;10.0;17.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;1;1018;987;965;941;977;980;975;980;21.0;4.0;21.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;1013;977;955;893;967;975;970;975;23.0;2.0;23.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;1008;967;958;792;957;970;965;970;24.0;1.0;24.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;6;1003;957;982;590;952;965;960;965;30.0;6.0;30.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;998;947;972;214;942;960;955;960;37.0;7.0;37.0;
8;9;346;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;1;988;591;962;204;932;955;986;955;38.0;1.0;38.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;39;983;270;952;209;922;950;981;950;41.0;3.0;41.0;
10;11;270;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;78;973;-10;942;199;912;940;976;999;9.0;9.0;9.0;
11;12;199;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];93;5;968;-10;932;-10;907;930;1059;989;8.0;8.0;8.0;
12;13;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;963;-10;937;-10;897;925;1041;984;12.0;4.0;12.0;
13;14;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;2;924;-10;927;-10;887;920;1084;979;22.0;10.0;22.0;
14;15;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;919;-10;917;-10;885;915;1064;974;22.0;0.0;22.0;
15;16;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;11;899;-10;907;-10;880;910;1059;969;27.0;5.0;27.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;883;-10;897;-10;886;905;1054;964;35.0;8.0;35.0;
17;18;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;28;860;-10;887;-10;876;895;1049;985;10.0;10.0;10.0;
18;19;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;2;827;-10;877;-10;866;890;1076;980;12.0;2.0;12.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;843;-10;867;-10;856;885;1064;975;14.0;2.0;14.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;835;-10;865;-10;846;880;1059;970;22.0;8.0;22.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;833;-10;855;-10;836;875;1054;965;28.0;6.0;28.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;824;-10;870;-10;826;870;1049;960;35.0;7.0;35.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;823;-10;860;-10;816;865;1044;955;39.0;4.0;39.0;
24;25;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;12;796;-10;850;-10;806;855;1034;989;1.0;1.0;1.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;795;-10;840;-10;796;850;1029;984;2.0;1.0;2.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;5;790;-10;859;-10;791;845;1017;979;11.0;9.0;11.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;780;-10;863;-10;781;840;1012;974;13.0;2.0;13.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;48;755;-10;884;-10;771;835;1007;969;17.0;4.0;17.0;
29;30;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;702;-10;874;-10;829;825;997;959;8.0;8.0;8.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;724;-10;864;-10;819;820;985;954;14.0;6.0;14.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];68;6;712;-10;854;-10;809;815;980;949;24.0;10.0;24.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;696;-10;858;-10;799;810;975;944;30.0;6.0;30.0;
