;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;972;985;985;985;985;990;990;990;13.0;3.0;13.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;962;975;975;939;975;985;985;985;21.0;8.0;21.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;957;965;975;857;965;980;980;980;21.0;0.0;21.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;952;955;965;703;969;975;975;975;28.0;7.0;28.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;947;945;955;412;959;970;970;970;34.0;6.0;34.0;
6;7;412;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;972;935;945;-10;949;965;965;965;35.0;1.0;35.0;
7;8;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;967;568;935;-10;939;960;960;960;43.0;8.0;43.0;
8;9;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;962;258;925;-10;929;955;955;955;52.0;9.0;52.0;
9;10;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;8;1006;-10;915;-10;919;950;950;950;62.0;10.0;62.0;
10;11;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;993;-10;905;-10;909;940;945;945;1.0;1.0;1.0;0.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;992;-10;895;-10;899;931;940;940;8.0;7.0;8.0;
12;13;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;23;979;-10;885;-10;889;926;930;958;13.0;5.0;13.0;
13;14;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];47;6;946;-10;922;-10;884;921;925;953;15.0;2.0;15.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;941;-10;922;-10;874;916;913;948;18.0;3.0;18.0;
15;16;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;921;-10;912;-10;864;911;926;943;28.0;10.0;28.0;
16;17;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;912;-10;914;-10;854;906;917;938;37.0;9.0;37.0;
17;18;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;889;-10;904;-10;844;896;912;933;9.0;9.0;9.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;877;-10;906;-10;839;891;907;928;18.0;9.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;13;870;-10;896;-10;827;886;902;923;21.0;3.0;21.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;867;-10;886;-10;817;881;897;918;22.0;1.0;22.0;
21;22;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;824;-10;928;-10;807;871;887;908;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;836;-10;918;-10;797;862;878;899;15.0;6.0;15.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;177;821;-10;908;-10;802;857;873;894;22.0;7.0;;
24;25;177;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];273;10;634;-10;898;-10;792;847;1136;884;8.0;8.0;8.0;
25;26;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;629;-10;905;-10;782;842;1115;879;14.0;6.0;14.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;635;-10;895;-10;772;837;1100;874;20.0;6.0;20.0;
27;28;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;617;-10;885;-10;762;827;1127;869;2.0;2.0;2.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;13;604;-10;875;-10;752;822;1122;876;4.0;2.0;4.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;603;-10;865;-10;742;817;1117;871;5.0;1.0;5.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;598;-10;855;-10;739;812;1112;866;9.0;4.0;9.0;
31;32;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;576;-10;845;-10;729;807;1127;861;12.0;3.0;12.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;571;-10;835;-10;736;802;1118;856;20.0;8.0;20.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;572;-10;825;-10;724;797;1113;851;21.0;1.0;21.0;
34;35;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;5;551;-10;815;-10;714;792;1108;879;27.0;6.0;27.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;556;-10;805;-10;709;787;1103;874;27.0;0.0;27.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;554;-10;795;-10;699;782;1098;869;33.0;6.0;33.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;539;-10;809;-10;689;777;1093;864;35.0;2.0;35.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;572;-10;799;-10;679;772;1088;859;44.0;9.0;44.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;565;-10;789;-10;704;767;1083;854;53.0;9.0;53.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;569;-10;779;-10;694;762;1078;849;57.0;4.0;57.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;590;-10;769;-10;684;757;1073;844;59.0;2.0;59.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;583;-10;769;-10;672;752;1068;839;65.0;6.0;65.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;578;-10;759;-10;703;747;1063;834;73.0;8.0;73.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;577;-10;749;-10;693;742;1058;829;73.0;0.0;73.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;572;-10;739;-10;687;737;1053;824;74.0;1.0;74.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;558;-10;744;-10;677;732;1048;819;74.0;0.0;74.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;562;-10;734;-10;672;727;1043;814;77.0;3.0;77.0;
