;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;990;985;1000;985;983;990;990;990;8.0;5.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;981;975;1014;971;973;985;985;985;10.0;2.0;10.0;
3;4;8;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;968;965;1004;958;978;980;980;980;15.0;5.0;15.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;977;955;994;932;968;975;975;975;19.0;4.0;19.0;
5;6;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;5;937;945;984;922;958;970;970;1027;25.0;6.0;25.0;
6;7;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;940;935;974;842;948;965;965;1022;28.0;3.0;28.0;
7;8;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;935;925;964;723;938;960;960;1017;32.0;4.0;32.0;
8;9;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;930;915;965;433;928;955;955;1012;33.0;1.0;33.0;
9;10;433;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;920;905;955;-10;923;950;950;1007;41.0;8.0;41.0;
10;11;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;915;519;945;-10;913;945;945;1002;46.0;5.0;46.0;
11;12;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;910;177;935;-10;903;940;940;997;50.0;4.0;50.0;
12;13;177;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;905;-10;925;-10;903;935;935;992;53.0;3.0;53.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;919;-10;915;-10;893;930;930;987;62.0;9.0;62.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;902;-10;905;-10;901;925;925;982;68.0;6.0;68.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;895;-10;895;-10;904;920;920;977;74.0;6.0;74.0;
16;17;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;873;-10;885;-10;922;910;915;972;9.0;9.0;9.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;13;860;-10;875;-10;938;905;905;962;10.0;1.0;10.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;131;858;-10;865;-10;928;900;900;957;14.0;4.0;;
