;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;985;985;985;1015;985;990;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;995;975;975;1000;975;985;980;985;14.0;3.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;990;965;965;987;965;980;975;980;22.0;8.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;985;955;977;937;955;975;970;975;28.0;6.0;28.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;945;967;847;964;970;965;970;33.0;5.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;970;935;972;677;954;965;960;965;40.0;7.0;40.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;28;965;925;962;382;944;960;950;960;42.0;2.0;42.0;
8;9;382;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;4;960;915;952;-5;934;950;945;1015;0.0;0.0;0.0;
9;10;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;955;561;942;-5;939;945;940;1010;0.0;0.0;0.0;
10;11;310;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;85;950;241;932;-5;929;940;935;1005;9.0;9.0;9.0;
11;12;241;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];97;7;940;-10;922;-5;919;935;925;1000;18.0;9.0;18.0;
12;13;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;935;-10;930;-5;909;930;904;995;26.0;8.0;26.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;919;-10;938;-5;899;925;899;990;31.0;5.0;31.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;910;-10;938;-5;889;920;894;985;31.0;0.0;31.0;
15;16;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;16;870;-10;928;-5;884;910;889;1020;3.0;3.0;3.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;44;849;-10;918;-5;879;905;912;1015;5.0;2.0;5.0;
17;18;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;14;795;-10;908;-5;928;900;907;1005;6.0;1.0;6.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;11;776;-10;921;-5;923;895;897;1000;10.0;4.0;10.0;
19;20;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;794;-10;911;-5;913;890;892;982;16.0;6.0;16.0;
20;21;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;789;-10;901;-5;917;885;874;977;21.0;5.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;797;-10;891;-5;905;880;869;972;29.0;8.0;29.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;5;786;-10;909;-5;900;875;864;967;30.0;1.0;30.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;776;-10;915;-5;895;870;859;962;38.0;8.0;38.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;773;-10;905;-5;885;865;854;957;43.0;5.0;43.0;
25;26;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;16;743;-10;936;-5;875;855;849;947;6.0;6.0;6.0;
26;27;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;22;717;-10;926;-5;865;850;839;942;14.0;8.0;14.0;
27;28;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;690;-10;916;-5;855;875;834;932;5.0;5.0;15.0;10.0
28;29;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;705;-10;906;-5;845;860;829;917;25.0;10.0;25.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;690;-10;896;-5;855;855;824;912;34.0;9.0;;
30;31;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;11;648;-10;886;-5;845;892;814;907;2.0;2.0;2.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;647;-10;876;-5;835;887;809;897;4.0;2.0;4.0;
32;33;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;51;642;-10;874;-5;830;882;794;892;10.0;6.0;10.0;
33;34;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;11;581;-10;926;-5;820;877;784;887;14.0;4.0;14.0;
34;35;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;8;576;-10;972;-5;810;872;767;882;16.0;2.0;16.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;27;640;-10;962;-5;800;867;762;877;17.0;1.0;17.0;
36;37;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;608;-10;952;-5;790;862;789;872;20.0;3.0;20.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;594;-10;957;-5;780;857;784;867;30.0;10.0;30.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;593;-10;947;-5;770;852;779;862;34.0;4.0;34.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;584;-10;953;-5;765;847;774;857;40.0;6.0;40.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;587;-10;943;-5;755;842;769;852;47.0;7.0;47.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;582;-10;933;-5;764;837;764;847;48.0;1.0;48.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;12;577;-10;965;-5;757;832;759;842;53.0;5.0;53.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;2;560;-10;955;-5;818;827;754;837;63.0;10.0;63.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;548;-10;945;-5;818;822;749;832;66.0;3.0;66.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;18;540;-10;942;-5;813;817;744;827;66.0;0.0;66.0;
