;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;1006;985;985;985;985;990;990;990;7.0;0.0;7.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;8;1001;1056;975;963;975;985;985;985;9.0;2.0;9.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;9;991;1046;965;1001;965;980;980;980;14.0;5.0;14.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;986;1036;955;943;973;975;975;975;17.0;3.0;17.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;981;1026;945;837;1000;970;970;970;20.0;3.0;20.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;971;1016;966;635;990;965;965;965;27.0;7.0;27.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;966;1006;987;241;980;960;960;960;34.0;7.0;34.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;987;650;977;236;970;955;955;955;39.0;5.0;39.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;982;343;967;226;960;950;950;950;42.0;3.0;42.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;113;977;53;975;216;950;945;945;945;42.0;0.0;;
11;12;216;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];157;17;967;43;965;-10;940;935;1092;935;9.0;9.0;9.0;
12;13;43;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;962;-10;955;-10;956;930;1087;930;11.0;2.0;11.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;970;-10;945;-10;946;925;1072;925;15.0;4.0;15.0;
14;15;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;9;941;-10;935;-10;936;920;1062;952;19.0;4.0;19.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;922;-10;951;-10;926;915;1057;947;25.0;6.0;25.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;917;-10;941;-10;927;910;1045;942;29.0;4.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;910;-10;931;-10;924;905;1040;937;38.0;9.0;38.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;908;-10;921;-10;914;900;1035;932;46.0;8.0;46.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;34;897;-10;911;-10;926;895;1030;927;53.0;7.0;;
20;21;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;853;-10;901;-10;916;945;1020;917;3.0;3.0;3.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;857;-10;891;-10;906;940;1015;912;9.0;6.0;9.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;837;-10;903;-10;896;935;1010;907;11.0;2.0;11.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;836;-10;893;-10;886;930;1005;902;20.0;9.0;20.0;
24;25;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;827;-10;883;-10;876;925;1000;897;22.0;2.0;22.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;828;-10;873;-10;866;920;995;892;25.0;3.0;25.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;3;819;-10;906;-10;856;915;990;887;27.0;2.0;27.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;811;-10;896;-10;863;910;985;882;27.0;0.0;27.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;16;816;-10;886;-10;853;905;980;872;37.0;10.0;37.0;
29;30;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;0;795;-10;876;-10;843;895;997;867;8.0;8.0;17.0;9.0
30;31;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;790;-10;866;-10;838;886;988;862;17.0;0.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;778;-10;856;-10;841;881;983;857;27.0;10.0;27.0;
32;33;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;12;770;-10;846;-10;831;876;978;852;35.0;8.0;35.0;
33;34;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;748;-10;836;-10;821;866;973;872;3.0;3.0;3.0;0.0
34;35;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;739;-10;844;-10;811;857;968;863;10.0;7.0;10.0;
