;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;990;985;985;999;990;990;985;990;4.0;4.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;985;975;975;999;980;985;980;985;10.0;6.0;10.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;980;965;965;969;990;980;975;980;16.0;6.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;975;955;955;938;980;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];34;6;965;945;945;848;970;970;994;965;16.0;0.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;960;935;935;678;983;965;989;960;22.0;6.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;14;955;925;925;380;973;955;984;955;0.0;0.0;0.0;
8;9;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];25;3;970;915;915;-10;963;950;974;945;8.0;8.0;8.0;
9;10;342;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;965;563;905;-10;963;945;969;940;18.0;10.0;18.0;
10;11;308;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;955;245;935;-10;953;940;964;935;22.0;4.0;22.0;
11;12;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;34;950;-10;925;-10;962;935;959;930;32.0;10.0;;
12;13;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;906;-10;915;-10;957;925;998;920;2.0;2.0;8.0;6.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;901;-10;931;-10;947;913;986;915;15.0;7.0;15.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;884;-10;921;-10;976;908;976;910;18.0;3.0;18.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;879;-10;928;-10;966;903;967;905;20.0;2.0;20.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;866;-10;918;-10;1011;898;962;900;20.0;0.0;20.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;861;-10;908;-10;1026;893;957;895;25.0;5.0;25.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;9;843;-10;898;-10;1071;888;952;890;28.0;3.0;28.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;842;-10;888;-10;1061;883;947;885;32.0;4.0;32.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;834;-10;878;-10;1061;878;942;880;36.0;4.0;36.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;22;824;-10;868;-10;1095;873;937;875;36.0;0.0;36.0;
22;23;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];102;7;797;-10;858;-10;1085;868;1029;865;43.0;7.0;43.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;780;-10;848;-10;1075;896;1024;860;4.0;4.0;4.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;775;-10;838;-10;1081;891;1012;855;4.0;0.0;4.0;
25;26;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;4;742;-10;828;-10;1108;886;1002;845;10.0;6.0;10.0;
