;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;990;985;985;990;998;990;985;990;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;985;987;975;970;988;985;980;985;5.0;2.0;5.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;12;980;977;965;940;1027;980;975;980;6.0;1.0;6.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;975;967;984;890;1017;975;970;975;7.0;1.0;7.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;965;957;974;800;1020;970;965;970;9.0;2.0;9.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;960;947;964;630;1019;965;960;965;18.0;9.0;18.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;950;937;954;328;1009;960;955;960;21.0;3.0;21.0;
8;9;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;25;945;938;944;-10;999;955;950;955;27.0;6.0;27.0;
9;10;295;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;9;940;633;934;-10;989;950;1021;945;30.0;3.0;30.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;31;930;379;924;-10;979;945;1016;940;34.0;4.0;34.0;
11;12;239;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;925;130;914;-10;969;935;1011;935;7.0;7.0;7.0;
12;13;130;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;920;-10;916;-10;959;930;1006;930;13.0;6.0;13.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;37;941;-10;906;-10;949;925;1001;925;15.0;2.0;15.0;
14;15;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];100;5;894;-10;996;-10;939;920;991;915;23.0;8.0;23.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;889;-10;986;-10;929;910;979;910;1.0;1.0;2.0;1.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;879;-10;976;-10;938;901;974;905;7.0;5.0;7.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;868;-10;966;-10;944;896;964;900;17.0;10.0;17.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;848;-10;978;-10;934;891;959;895;17.0;0.0;17.0;
19;20;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;12;826;-10;968;-10;924;886;954;934;27.0;10.0;27.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;827;-10;958;-10;914;881;949;929;27.0;0.0;27.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;23;806;-10;948;-10;965;871;944;924;8.0;8.0;8.0;
