;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;990;998;985;985;985;990;985;990;12.0;9.0;12.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;972;1009;975;975;975;985;980;985;14.0;2.0;14.0;
3;4;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;993;999;965;939;965;980;975;980;24.0;10.0;24.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;988;989;955;877;978;975;970;975;27.0;3.0;27.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;978;979;968;763;968;970;965;970;33.0;6.0;33.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;14;973;969;958;576;958;960;955;965;0.0;0.0;0.0;
7;8;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];82;2;968;959;948;155;948;955;950;1037;1.0;1.0;1.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;963;598;938;145;938;950;945;1032;2.0;1.0;2.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;958;251;928;154;928;945;940;1027;9.0;7.0;9.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;948;14;918;144;918;940;935;1022;10.0;1.0;10.0;
11;12;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;24;943;4;908;43;908;935;930;1017;10.0;0.0;10.0;
12;13;43;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;11;938;-6;898;-10;898;930;961;1012;17.0;7.0;17.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;938;-6;888;-10;888;925;956;1007;27.0;10.0;27.0;
14;15;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;918;-6;878;-10;878;920;951;1024;35.0;8.0;35.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;921;-6;868;-10;868;910;946;1019;2.0;2.0;2.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;904;-6;858;-10;882;905;941;1014;8.0;6.0;8.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;903;-6;848;-10;872;900;936;1009;17.0;9.0;17.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;889;-6;859;-10;862;895;931;1004;25.0;8.0;25.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;26;912;-6;849;-10;852;890;926;999;31.0;6.0;31.0;
