;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;985;985;985;1002;985;990;985;990;10.0;0.0;10.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;967;975;975;992;980;985;980;985;18.0;8.0;18.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;957;965;965;970;970;980;975;980;24.0;6.0;24.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;952;955;955;908;976;975;970;975;34.0;10.0;34.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;947;977;945;794;966;970;965;970;41.0;7.0;41.0;
6;7;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;942;967;935;576;956;965;960;965;42.0;1.0;42.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;932;985;925;150;946;955;955;960;2.0;2.0;2.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;927;601;915;148;936;950;950;955;11.0;9.0;11.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;922;289;905;138;926;945;945;950;14.0;3.0;14.0;
10;11;289;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;912;-10;895;128;936;940;940;945;24.0;10.0;24.0;
11;12;128;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;907;-10;885;-10;950;935;935;940;24.0;0.0;24.0;
12;13;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];92;2;894;-10;875;-10;940;930;1017;935;31.0;7.0;31.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;19;924;-10;865;-10;930;925;1008;930;35.0;4.0;35.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;895;-10;855;-10;920;957;1003;920;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;885;-10;867;-10;910;952;993;915;10.0;5.0;10.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;880;-10;857;-10;920;947;984;910;18.0;8.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;27;925;-10;847;-10;908;942;979;905;21.0;3.0;21.0;
18;19;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;16;893;-10;837;-10;898;932;974;946;0.0;0.0;0.0;
19;20;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;867;-10;827;-10;888;927;994;941;5.0;5.0;5.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;862;-10;817;-10;893;922;985;936;9.0;4.0;9.0;
